sample_id,group,pipeline,cv,score
GSM3896115,CN,top12+ElasticNet_logistic,10fold,0.6012314523627226
GSM3896116,AD,top12+ElasticNet_logistic,10fold,0.9236556179229004
GSM3896117,AD,top12+ElasticNet_logistic,10fold,0.7413981670396047
GSM3896118,AD,top12+ElasticNet_logistic,10fold,0.19184310631141013
GSM3896119,AD,top12+ElasticNet_logistic,10fold,0.839408911126081
GSM3896120,AD,top12+ElasticNet_logistic,10fold,0.23504732019247962
GSM3896121,AD,top12+ElasticNet_logistic,10fold,0.3144438932260567
GSM3896122,AD,top12+ElasticNet_logistic,10fold,0.7937200843639968
GSM3896123,AD,top12+ElasticNet_logistic,10fold,0.7726667280918493
GSM3896124,AD,top12+ElasticNet_logistic,10fold,0.9571163810594148
GSM3896125,AD,top12+ElasticNet_logistic,10fold,0.5872230750300584
GSM3896126,CN,top12+ElasticNet_logistic,10fold,0.2963341147934397
GSM3896127,AD,top12+ElasticNet_logistic,10fold,0.9277093099698734
GSM3896128,AD,top12+ElasticNet_logistic,10fold,0.944318298090812
GSM3896129,AD,top12+ElasticNet_logistic,10fold,0.9760594331495801
GSM3896130,AD,top12+ElasticNet_logistic,10fold,0.2503656794300128
GSM3896131,AD,top12+ElasticNet_logistic,10fold,0.9123408732675712
GSM3896132,AD,top12+ElasticNet_logistic,10fold,0.6198432786121916
GSM3896133,AD,top12+ElasticNet_logistic,10fold,0.5498295015010144
GSM3896134,CN,top12+ElasticNet_logistic,10fold,0.12288410782541359
GSM3896135,CN,top12+ElasticNet_logistic,10fold,0.09856402228021689
GSM3896136,CN,top12+ElasticNet_logistic,10fold,0.3533505945153787
GSM3896137,CN,top12+ElasticNet_logistic,10fold,0.04330892495324828
GSM3896138,CN,top12+ElasticNet_logistic,10fold,0.21633836571379864
GSM3896139,CN,top12+ElasticNet_logistic,10fold,0.25160322066802615
GSM3896140,CN,top12+ElasticNet_logistic,10fold,0.18845235575207178
GSM3896141,CN,top12+ElasticNet_logistic,10fold,0.1256028979726106
GSM3896142,CN,top12+ElasticNet_logistic,10fold,0.5157832281558421
GSM3896143,CN,top12+ElasticNet_logistic,10fold,0.03195289108435108
GSM3896144,CN,top12+ElasticNet_logistic,10fold,0.24554221624110975
GSM3896145,CN,top12+ElasticNet_logistic,10fold,0.42664079242507247
GSM3895951,CN,top16+ElasticNet_logistic,10fold,0.061223627901638725
GSM3895952,CN,top16+ElasticNet_logistic,10fold,0.13335734841799823
GSM3895953,CN,top16+ElasticNet_logistic,10fold,0.6200922828162595
GSM3895954,CN,top16+ElasticNet_logistic,10fold,0.04285649656998394
GSM3895955,CN,top16+ElasticNet_logistic,10fold,0.12990668901181424
GSM3895956,CN,top16+ElasticNet_logistic,10fold,0.07377189827395579
GSM3895957,CN,top16+ElasticNet_logistic,10fold,0.2786304369291945
GSM3895958,CN,top16+ElasticNet_logistic,10fold,0.08331088558356897
GSM3895959,CN,top16+ElasticNet_logistic,10fold,0.436390147359193
GSM3895960,CN,top16+ElasticNet_logistic,10fold,0.2781540476983099
GSM3895961,CN,top16+ElasticNet_logistic,10fold,0.03573016494174427
GSM3895962,CN,top16+ElasticNet_logistic,10fold,0.11338383916539407
GSM3895963,CN,top16+ElasticNet_logistic,10fold,0.06621565558966917
GSM3895964,CN,top16+ElasticNet_logistic,10fold,0.015924888674020095
GSM3895965,CN,top16+ElasticNet_logistic,10fold,0.010237466630469821
GSM3895966,CN,top16+ElasticNet_logistic,10fold,0.007246588087730282
GSM3895967,CN,top16+ElasticNet_logistic,10fold,0.057259667028919305
GSM3895968,CN,top16+ElasticNet_logistic,10fold,0.07818848963461851
GSM3895969,CN,top16+ElasticNet_logistic,10fold,0.0650794679409916
GSM3895970,CN,top16+ElasticNet_logistic,10fold,0.0012555824054914777
GSM3895971,CN,top16+ElasticNet_logistic,10fold,0.005192294252602974
GSM3895972,CN,top16+ElasticNet_logistic,10fold,0.1498665468157143
GSM3895973,CN,top16+ElasticNet_logistic,10fold,0.9966023131540699
GSM3895974,CN,top16+ElasticNet_logistic,10fold,0.6532018452923465
GSM3895975,CN,top16+ElasticNet_logistic,10fold,0.25065484055584336
GSM3895976,CN,top16+ElasticNet_logistic,10fold,0.1616804082990569
GSM3895977,CN,top16+ElasticNet_logistic,10fold,0.2213029574457477
GSM3895978,CN,top16+ElasticNet_logistic,10fold,0.5420640118348199
GSM3895979,CN,top16+ElasticNet_logistic,10fold,0.3294755741480543
GSM3895980,CN,top16+ElasticNet_logistic,10fold,0.3216997026856736
GSM3895981,CN,top16+ElasticNet_logistic,10fold,0.5148339138877271
GSM3895982,CN,top16+ElasticNet_logistic,10fold,0.069944242433583
GSM3895983,CN,top16+ElasticNet_logistic,10fold,0.04043244917521099
GSM3895984,CN,top16+ElasticNet_logistic,10fold,0.02183768005185624
GSM3895985,CN,top16+ElasticNet_logistic,10fold,0.06505616926869691
GSM3895986,CN,top16+ElasticNet_logistic,10fold,0.4732917399818201
GSM3895987,CN,top16+ElasticNet_logistic,10fold,0.9849614194482353
GSM3895988,CN,top16+ElasticNet_logistic,10fold,0.18266250675554407
GSM3895989,CN,top16+ElasticNet_logistic,10fold,0.11304116970435409
GSM3895990,CN,top16+ElasticNet_logistic,10fold,0.068035980350566
GSM3895991,CN,top16+ElasticNet_logistic,10fold,0.1485985608652463
GSM3895992,CN,top16+ElasticNet_logistic,10fold,0.05867243951176207
GSM3895993,CN,top16+ElasticNet_logistic,10fold,0.042946337710591836
GSM3895994,CN,top16+ElasticNet_logistic,10fold,0.14729449641387163
GSM3895995,CN,top16+ElasticNet_logistic,10fold,0.4474710618605248
GSM3895996,CN,top16+ElasticNet_logistic,10fold,0.20750183899874927
GSM3895997,CN,top16+ElasticNet_logistic,10fold,0.1451521986428188
GSM3895998,CN,top16+ElasticNet_logistic,10fold,0.45997604339829445
GSM3895999,CN,top16+ElasticNet_logistic,10fold,0.1074710038122371
GSM3896000,CN,top16+ElasticNet_logistic,10fold,0.15707651669240924
GSM3896001,CN,top16+ElasticNet_logistic,10fold,0.965230719275641
GSM3896002,CN,top16+ElasticNet_logistic,10fold,0.46857004436919647
GSM3896003,CN,top16+ElasticNet_logistic,10fold,0.6359875711188822
GSM3896004,CN,top16+ElasticNet_logistic,10fold,0.16921710850836527
GSM3896005,CN,top16+ElasticNet_logistic,10fold,0.46047899255721375
GSM3896006,CN,top16+ElasticNet_logistic,10fold,0.3436205208067437
GSM3896007,CN,top16+ElasticNet_logistic,10fold,0.10599212382935497
GSM3896008,CN,top16+ElasticNet_logistic,10fold,0.38988547024248954
GSM3896009,CN,top16+ElasticNet_logistic,10fold,0.08212305670182096
GSM3896010,CN,top16+ElasticNet_logistic,10fold,0.029754384673765052
GSM3896011,CN,top16+ElasticNet_logistic,10fold,0.4005468066281983
GSM3896012,CN,top16+ElasticNet_logistic,10fold,0.09713517422531606
GSM3896013,CN,top16+ElasticNet_logistic,10fold,0.09559906389246245
GSM3896014,CN,top16+ElasticNet_logistic,10fold,0.08255683201370845
GSM3896015,CN,top16+ElasticNet_logistic,10fold,0.06422588715398599
GSM3896016,CN,top16+ElasticNet_logistic,10fold,0.18992045568338334
GSM3896017,CN,top16+ElasticNet_logistic,10fold,0.08617812619704562
GSM3896018,CN,top16+ElasticNet_logistic,10fold,0.29014024680121525
GSM3896019,CN,top16+ElasticNet_logistic,10fold,0.29956319941267084
GSM3896020,CN,top16+ElasticNet_logistic,10fold,0.08892451176351958
GSM3896021,CN,top16+ElasticNet_logistic,10fold,0.6323468202334173
GSM3896022,CN,top16+ElasticNet_logistic,10fold,0.269298993899714
GSM3896023,CN,top16+ElasticNet_logistic,10fold,0.6212057952781244
GSM3896024,CN,top16+ElasticNet_logistic,10fold,0.40592970474813167
GSM3896025,CN,top16+ElasticNet_logistic,10fold,0.02554694896014098
GSM3896026,CN,top16+ElasticNet_logistic,10fold,0.0384148335099649
GSM3896027,CN,top16+ElasticNet_logistic,10fold,0.7951731628092769
GSM3896028,CN,top16+ElasticNet_logistic,10fold,0.7427340065737822
GSM3896029,CN,top16+ElasticNet_logistic,10fold,0.29036509654002635
GSM3896030,CN,top16+ElasticNet_logistic,10fold,0.24810806252902654
GSM3896031,CN,top16+ElasticNet_logistic,10fold,0.19041866012737726
GSM3896032,AD,top16+ElasticNet_logistic,10fold,0.9921603029149633
GSM3896033,AD,top16+ElasticNet_logistic,10fold,0.47420625561227103
GSM3896034,AD,top16+ElasticNet_logistic,10fold,0.9680447357211696
GSM3896035,AD,top16+ElasticNet_logistic,10fold,0.9594693048851408
GSM3896036,AD,top16+ElasticNet_logistic,10fold,0.9267815421605301
GSM3896037,AD,top16+ElasticNet_logistic,10fold,0.9944577008794342
GSM3896038,AD,top16+ElasticNet_logistic,10fold,0.982961331597507
GSM3896039,AD,top16+ElasticNet_logistic,10fold,0.8828644598176317
GSM3896040,AD,top16+ElasticNet_logistic,10fold,0.9995757837446406
GSM3896041,AD,top16+ElasticNet_logistic,10fold,0.4919664565740279
GSM3896042,AD,top16+ElasticNet_logistic,10fold,0.24915897219816555
GSM3896043,AD,top16+ElasticNet_logistic,10fold,0.2856043040284153
GSM3896044,AD,top16+ElasticNet_logistic,10fold,0.9826097449735803
GSM3896045,AD,top16+ElasticNet_logistic,10fold,0.9935359361649498
GSM3896046,AD,top16+ElasticNet_logistic,10fold,0.35324551027042783
GSM3896047,AD,top16+ElasticNet_logistic,10fold,0.47027641751909
GSM3896048,AD,top16+ElasticNet_logistic,10fold,0.31266903173668265
GSM3896049,AD,top16+ElasticNet_logistic,10fold,0.8503203133716626
GSM3896050,AD,top16+ElasticNet_logistic,10fold,0.5476903489735893
GSM3896051,AD,top16+ElasticNet_logistic,10fold,0.8331234630110305
GSM3896052,AD,top16+ElasticNet_logistic,10fold,0.9998054801618488
GSM3896053,AD,top16+ElasticNet_logistic,10fold,0.5438870298063482
GSM3896054,AD,top16+ElasticNet_logistic,10fold,0.9589727648446765
GSM3896055,AD,top16+ElasticNet_logistic,10fold,0.9861618487576594
GSM3896056,AD,top16+ElasticNet_logistic,10fold,0.9963247807474079
GSM3896057,AD,top16+ElasticNet_logistic,10fold,0.6943394103512835
GSM3896058,AD,top16+ElasticNet_logistic,10fold,0.8321410278541596
GSM3896059,AD,top16+ElasticNet_logistic,10fold,0.9986263408613
GSM3896060,AD,top16+ElasticNet_logistic,10fold,0.9836986006042903
GSM3896061,AD,top16+ElasticNet_logistic,10fold,0.852378459869499
GSM3896062,AD,top16+ElasticNet_logistic,10fold,0.22242971650900134
GSM3896063,AD,top16+ElasticNet_logistic,10fold,0.9874862625323796
GSM3896064,AD,top16+ElasticNet_logistic,10fold,0.954255409320942
GSM3896065,AD,top16+ElasticNet_logistic,10fold,0.8436670820295398
GSM3896066,AD,top16+ElasticNet_logistic,10fold,0.9816988734382007
GSM3896067,AD,top16+ElasticNet_logistic,10fold,0.8391553287492984
GSM3896068,AD,top16+ElasticNet_logistic,10fold,0.8377922861187768
GSM3896069,AD,top16+ElasticNet_logistic,10fold,0.6182799575374881
GSM3896070,AD,top16+ElasticNet_logistic,10fold,0.9624198076671417
GSM3896071,AD,top16+ElasticNet_logistic,10fold,0.9914537958964861
GSM3896072,AD,top16+ElasticNet_logistic,10fold,0.993460191653805
GSM3896073,AD,top16+ElasticNet_logistic,10fold,0.4420203471446715
GSM3896074,AD,top16+ElasticNet_logistic,10fold,0.9768525633529879
GSM3896075,AD,top16+ElasticNet_logistic,10fold,0.9987691868622057
GSM3896076,AD,top16+ElasticNet_logistic,10fold,0.6888997554040165
GSM3896077,AD,top16+ElasticNet_logistic,10fold,0.9955016827271633
GSM3896078,AD,top16+ElasticNet_logistic,10fold,0.9316827749434099
GSM3896079,AD,top16+ElasticNet_logistic,10fold,0.6339583780400024
GSM3896080,AD,top16+ElasticNet_logistic,10fold,0.9843381626860717
GSM3896081,AD,top16+ElasticNet_logistic,10fold,0.5180004301114595
GSM3896082,AD,top16+ElasticNet_logistic,10fold,0.9991721766699084
GSM3896083,AD,top16+ElasticNet_logistic,10fold,0.656404317782732
GSM3896084,AD,top16+ElasticNet_logistic,10fold,0.8081452412756432
GSM3896085,AD,top16+ElasticNet_logistic,10fold,0.968474926715895
GSM3896086,AD,top16+ElasticNet_logistic,10fold,0.8786375598020916
GSM3896087,AD,top16+ElasticNet_logistic,10fold,0.4068028772061507
GSM3896088,AD,top16+ElasticNet_logistic,10fold,0.8234049933990605
GSM3896089,AD,top16+ElasticNet_logistic,10fold,0.576493895251322
GSM3896090,AD,top16+ElasticNet_logistic,10fold,0.9634890617688202
GSM3896091,AD,top16+ElasticNet_logistic,10fold,0.9447682332728645
GSM3896092,AD,top16+ElasticNet_logistic,10fold,0.752601341667963
GSM3896093,AD,top16+ElasticNet_logistic,10fold,0.7930989365012087
GSM3896094,AD,top16+ElasticNet_logistic,10fold,0.9472490645692759
GSM3896095,AD,top16+ElasticNet_logistic,10fold,0.9881201736838922
GSM3896096,AD,top16+ElasticNet_logistic,10fold,0.9767304127031292
GSM3896097,AD,top16+ElasticNet_logistic,10fold,0.7715680187972397
GSM3896098,AD,top16+ElasticNet_logistic,10fold,0.8530109768894701
GSM3896099,AD,top16+ElasticNet_logistic,10fold,0.325764320816965
GSM3896100,AD,top16+ElasticNet_logistic,10fold,0.3765106642006744
GSM3896101,AD,top16+ElasticNet_logistic,10fold,0.8696853943059226
GSM3896102,AD,top16+ElasticNet_logistic,10fold,0.3437439776848735
GSM3896103,AD,top16+ElasticNet_logistic,10fold,0.7087742853019183
GSM3896104,AD,top16+ElasticNet_logistic,10fold,0.17468673371788068
GSM3896105,AD,top16+ElasticNet_logistic,10fold,0.3038615411243788
GSM3896106,AD,top16+ElasticNet_logistic,10fold,0.9240996810686674
GSM3896107,AD,top16+ElasticNet_logistic,10fold,0.6814993447646265
GSM3896108,AD,top16+ElasticNet_logistic,10fold,0.996263561742642
GSM3896109,AD,top16+ElasticNet_logistic,10fold,0.13792044918239946
GSM3896110,AD,top16+ElasticNet_logistic,10fold,0.6292343254367729
GSM3896111,AD,top16+ElasticNet_logistic,10fold,0.1709520963370739
GSM3896112,CN,top16+ElasticNet_logistic,10fold,0.09412283294289625
GSM3896113,CN,top16+ElasticNet_logistic,10fold,0.21849877762527897
GSM3896114,CN,top16+ElasticNet_logistic,10fold,0.21128925192089465
GSM3896115,CN,top16+ElasticNet_logistic,10fold,0.72753643937694
GSM3896116,AD,top16+ElasticNet_logistic,10fold,0.8742354645403295
GSM3896117,AD,top16+ElasticNet_logistic,10fold,0.6972912464297424
GSM3896118,AD,top16+ElasticNet_logistic,10fold,0.11382874779806043
GSM3896119,AD,top16+ElasticNet_logistic,10fold,0.8364557138908479
GSM3896120,AD,top16+ElasticNet_logistic,10fold,0.24764591453007337
GSM3896121,AD,top16+ElasticNet_logistic,10fold,0.1553273615683874
GSM3896122,AD,top16+ElasticNet_logistic,10fold,0.7281634323180156
GSM3896123,AD,top16+ElasticNet_logistic,10fold,0.8237258798090898
GSM3896124,AD,top16+ElasticNet_logistic,10fold,0.9124791158957327
GSM3896125,AD,top16+ElasticNet_logistic,10fold,0.6144828920225988
GSM3896126,CN,top16+ElasticNet_logistic,10fold,0.3678501115475516
GSM3896127,AD,top16+ElasticNet_logistic,10fold,0.9508658125927
GSM3896128,AD,top16+ElasticNet_logistic,10fold,0.9454606209633776
GSM3896129,AD,top16+ElasticNet_logistic,10fold,0.9816252090459959
GSM3896130,AD,top16+ElasticNet_logistic,10fold,0.15521238463578746
GSM3896131,AD,top16+ElasticNet_logistic,10fold,0.9231008525268468
GSM3896132,AD,top16+ElasticNet_logistic,10fold,0.6212870115668341
GSM3896133,AD,top16+ElasticNet_logistic,10fold,0.5583936012279832
GSM3896134,CN,top16+ElasticNet_logistic,10fold,0.08247517805946156
GSM3896135,CN,top16+ElasticNet_logistic,10fold,0.10393729350509363
GSM3896136,CN,top16+ElasticNet_logistic,10fold,0.34128290327432376
GSM3896137,CN,top16+ElasticNet_logistic,10fold,0.029465454244780195
GSM3896138,CN,top16+ElasticNet_logistic,10fold,0.22113896499974542
GSM3896139,CN,top16+ElasticNet_logistic,10fold,0.16571934171441535
GSM3896140,CN,top16+ElasticNet_logistic,10fold,0.1513706588240866
GSM3896141,CN,top16+ElasticNet_logistic,10fold,0.10836587711377295
GSM3896142,CN,top16+ElasticNet_logistic,10fold,0.46778459560736557
GSM3896143,CN,top16+ElasticNet_logistic,10fold,0.02104003746750492
GSM3896144,CN,top16+ElasticNet_logistic,10fold,0.2678806777389609
GSM3896145,CN,top16+ElasticNet_logistic,10fold,0.3574123653735295
GSM3895951,CN,all+Linear_SVM,10fold,0.10723066855588759
GSM3895952,CN,all+Linear_SVM,10fold,0.17236419032105288
GSM3895953,CN,all+Linear_SVM,10fold,0.5857485891402469
GSM3895954,CN,all+Linear_SVM,10fold,0.11539779176219446
GSM3895955,CN,all+Linear_SVM,10fold,0.20134832504221853
GSM3895956,CN,all+Linear_SVM,10fold,0.11374372585715134
GSM3895957,CN,all+Linear_SVM,10fold,0.2938878346919398
GSM3895958,CN,all+Linear_SVM,10fold,0.24785689350443002
GSM3895959,CN,all+Linear_SVM,10fold,0.4718013973581931
GSM3895960,CN,all+Linear_SVM,10fold,0.3038156134565722
GSM3895961,CN,all+Linear_SVM,10fold,0.09271152784599446
GSM3895962,CN,all+Linear_SVM,10fold,0.18323976427372962
GSM3895963,CN,all+Linear_SVM,10fold,0.17705777989573102
GSM3895964,CN,all+Linear_SVM,10fold,0.025537533244668134
GSM3895965,CN,all+Linear_SVM,10fold,0.04600419836646463
GSM3895966,CN,all+Linear_SVM,10fold,0.023822698300265767
GSM3895967,CN,all+Linear_SVM,10fold,0.09547058497138518
GSM3895968,CN,all+Linear_SVM,10fold,0.13646841407874924
GSM3895969,CN,all+Linear_SVM,10fold,0.16341621518725566
GSM3895970,CN,all+Linear_SVM,10fold,0.018894743137064626
GSM3895971,CN,all+Linear_SVM,10fold,0.05000276502689952
GSM3895972,CN,all+Linear_SVM,10fold,0.13225020214668873
GSM3895973,CN,all+Linear_SVM,10fold,0.9879402410908144
GSM3895974,CN,all+Linear_SVM,10fold,0.5315079515946205
GSM3895975,CN,all+Linear_SVM,10fold,0.4043522781619715
GSM3895976,CN,all+Linear_SVM,10fold,0.16936036857360084
GSM3895977,CN,all+Linear_SVM,10fold,0.4048936144520899
GSM3895978,CN,all+Linear_SVM,10fold,0.6701435177019646
GSM3895979,CN,all+Linear_SVM,10fold,0.2325560525656123
GSM3895980,CN,all+Linear_SVM,10fold,0.2749879232633047
GSM3895981,CN,all+Linear_SVM,10fold,0.5279179674238424
GSM3895982,CN,all+Linear_SVM,10fold,0.09403530609135032
GSM3895983,CN,all+Linear_SVM,10fold,0.11151139195132495
GSM3895984,CN,all+Linear_SVM,10fold,0.05897855008908027
GSM3895985,CN,all+Linear_SVM,10fold,0.1460451556824802
GSM3895986,CN,all+Linear_SVM,10fold,0.5098442557712314
GSM3895987,CN,all+Linear_SVM,10fold,0.9855743148769788
GSM3895988,CN,all+Linear_SVM,10fold,0.2565272691550272
GSM3895989,CN,all+Linear_SVM,10fold,0.318216492625725
GSM3895990,CN,all+Linear_SVM,10fold,0.2055148120039099
GSM3895991,CN,all+Linear_SVM,10fold,0.20827253837852405
GSM3895992,CN,all+Linear_SVM,10fold,0.09197013705344999
GSM3895993,CN,all+Linear_SVM,10fold,0.11441326045749095
GSM3895994,CN,all+Linear_SVM,10fold,0.11327622527174103
GSM3895995,CN,all+Linear_SVM,10fold,0.4069065501132485
GSM3895996,CN,all+Linear_SVM,10fold,0.30799763804690666
GSM3895997,CN,all+Linear_SVM,10fold,0.2117002594722032
GSM3895998,CN,all+Linear_SVM,10fold,0.4658442752206583
GSM3895999,CN,all+Linear_SVM,10fold,0.21828702277338086
GSM3896000,CN,all+Linear_SVM,10fold,0.12257529404965112
GSM3896001,CN,all+Linear_SVM,10fold,0.8889853456131085
GSM3896002,CN,all+Linear_SVM,10fold,0.45685395550487856
GSM3896003,CN,all+Linear_SVM,10fold,0.5781978221063377
GSM3896004,CN,all+Linear_SVM,10fold,0.2798100159071185
GSM3896005,CN,all+Linear_SVM,10fold,0.5269344871277951
GSM3896006,CN,all+Linear_SVM,10fold,0.30150786473856944
GSM3896007,CN,all+Linear_SVM,10fold,0.20823107604262184
GSM3896008,CN,all+Linear_SVM,10fold,0.38005203559176315
GSM3896009,CN,all+Linear_SVM,10fold,0.08833370041915949
GSM3896010,CN,all+Linear_SVM,10fold,0.07813659559804116
GSM3896011,CN,all+Linear_SVM,10fold,0.4928720556652438
GSM3896012,CN,all+Linear_SVM,10fold,0.14142771614628044
GSM3896013,CN,all+Linear_SVM,10fold,0.17838057613867087
GSM3896014,CN,all+Linear_SVM,10fold,0.1548332538962533
GSM3896015,CN,all+Linear_SVM,10fold,0.1578544678319882
GSM3896016,CN,all+Linear_SVM,10fold,0.2783059300462302
GSM3896017,CN,all+Linear_SVM,10fold,0.16064177554741732
GSM3896018,CN,all+Linear_SVM,10fold,0.3143924644102165
GSM3896019,CN,all+Linear_SVM,10fold,0.2835279056120426
GSM3896020,CN,all+Linear_SVM,10fold,0.1757600469970676
GSM3896021,CN,all+Linear_SVM,10fold,0.41059192713424797
GSM3896022,CN,all+Linear_SVM,10fold,0.3828137472617849
GSM3896023,CN,all+Linear_SVM,10fold,0.6553969295978228
GSM3896024,CN,all+Linear_SVM,10fold,0.3766092203659751
GSM3896025,CN,all+Linear_SVM,10fold,0.07336198539083125
GSM3896026,CN,all+Linear_SVM,10fold,0.14420936629471134
GSM3896027,CN,all+Linear_SVM,10fold,0.6958001631238675
GSM3896028,CN,all+Linear_SVM,10fold,0.5675773971005551
GSM3896029,CN,all+Linear_SVM,10fold,0.35611487297050026
GSM3896030,CN,all+Linear_SVM,10fold,0.1766051223819858
GSM3896031,CN,all+Linear_SVM,10fold,0.2461837563888935
GSM3896032,AD,all+Linear_SVM,10fold,0.9387671167612338
GSM3896033,AD,all+Linear_SVM,10fold,0.39963740023344463
GSM3896034,AD,all+Linear_SVM,10fold,0.8680506457746492
GSM3896035,AD,all+Linear_SVM,10fold,0.8253913066969457
GSM3896036,AD,all+Linear_SVM,10fold,0.8846797168874169
GSM3896037,AD,all+Linear_SVM,10fold,0.97696688890074
GSM3896038,AD,all+Linear_SVM,10fold,0.7722399589323143
GSM3896039,AD,all+Linear_SVM,10fold,0.6493256896548844
GSM3896040,AD,all+Linear_SVM,10fold,0.9891658252038421
GSM3896041,AD,all+Linear_SVM,10fold,0.5069621277489004
GSM3896042,AD,all+Linear_SVM,10fold,0.2194438084588123
GSM3896043,AD,all+Linear_SVM,10fold,0.39662852473445304
GSM3896044,AD,all+Linear_SVM,10fold,0.9154051201621846
GSM3896045,AD,all+Linear_SVM,10fold,0.9767368889048247
GSM3896046,AD,all+Linear_SVM,10fold,0.45704675689547586
GSM3896047,AD,all+Linear_SVM,10fold,0.3790709690513927
GSM3896048,AD,all+Linear_SVM,10fold,0.4146431889439274
GSM3896049,AD,all+Linear_SVM,10fold,0.7257169749741141
GSM3896050,AD,all+Linear_SVM,10fold,0.5353233047664888
GSM3896051,AD,all+Linear_SVM,10fold,0.8166550668948341
GSM3896052,AD,all+Linear_SVM,10fold,0.9967359237257144
GSM3896053,AD,all+Linear_SVM,10fold,0.40059205459208697
GSM3896054,AD,all+Linear_SVM,10fold,0.7967203173656169
GSM3896055,AD,all+Linear_SVM,10fold,0.9122506135025036
GSM3896056,AD,all+Linear_SVM,10fold,0.9744466132793599
GSM3896057,AD,all+Linear_SVM,10fold,0.5165919114965081
GSM3896058,AD,all+Linear_SVM,10fold,0.6487814322474733
GSM3896059,AD,all+Linear_SVM,10fold,0.9921900494822791
GSM3896060,AD,all+Linear_SVM,10fold,0.9607488704485878
GSM3896061,AD,all+Linear_SVM,10fold,0.6565500812944325
GSM3896062,AD,all+Linear_SVM,10fold,0.2169023255403587
GSM3896063,AD,all+Linear_SVM,10fold,0.961010905994934
GSM3896064,AD,all+Linear_SVM,10fold,0.8796386210903225
GSM3896065,AD,all+Linear_SVM,10fold,0.8350260818203469
GSM3896066,AD,all+Linear_SVM,10fold,0.9266037438873989
GSM3896067,AD,all+Linear_SVM,10fold,0.7527619559264338
GSM3896068,AD,all+Linear_SVM,10fold,0.6523256010126666
GSM3896069,AD,all+Linear_SVM,10fold,0.5571420344246273
GSM3896070,AD,all+Linear_SVM,10fold,0.9581129840941777
GSM3896071,AD,all+Linear_SVM,10fold,0.9545369412676358
GSM3896072,AD,all+Linear_SVM,10fold,0.9597429500026902
GSM3896073,AD,all+Linear_SVM,10fold,0.4020669877909829
GSM3896074,AD,all+Linear_SVM,10fold,0.9693272629099691
GSM3896075,AD,all+Linear_SVM,10fold,0.9771938593116485
GSM3896076,AD,all+Linear_SVM,10fold,0.7171580714729057
GSM3896077,AD,all+Linear_SVM,10fold,0.9525204276908402
GSM3896078,AD,all+Linear_SVM,10fold,0.9277606314018575
GSM3896079,AD,all+Linear_SVM,10fold,0.5193928787269687
GSM3896080,AD,all+Linear_SVM,10fold,0.9243950532356716
GSM3896081,AD,all+Linear_SVM,10fold,0.5372034028228392
GSM3896082,AD,all+Linear_SVM,10fold,0.9859045248043427
GSM3896083,AD,all+Linear_SVM,10fold,0.6921682403181569
GSM3896084,AD,all+Linear_SVM,10fold,0.6999354365849944
GSM3896085,AD,all+Linear_SVM,10fold,0.8146955947695294
GSM3896086,AD,all+Linear_SVM,10fold,0.7694898525958797
GSM3896087,AD,all+Linear_SVM,10fold,0.47205858358007646
GSM3896088,AD,all+Linear_SVM,10fold,0.7317391951602087
GSM3896089,AD,all+Linear_SVM,10fold,0.6624064763860262
GSM3896090,AD,all+Linear_SVM,10fold,0.9117049361533175
GSM3896091,AD,all+Linear_SVM,10fold,0.8510980416012499
GSM3896092,AD,all+Linear_SVM,10fold,0.6621663957059143
GSM3896093,AD,all+Linear_SVM,10fold,0.6691506862157225
GSM3896094,AD,all+Linear_SVM,10fold,0.931420738439818
GSM3896095,AD,all+Linear_SVM,10fold,0.9726292281111433
GSM3896096,AD,all+Linear_SVM,10fold,0.9514455453542413
GSM3896097,AD,all+Linear_SVM,10fold,0.6427619668875479
GSM3896098,AD,all+Linear_SVM,10fold,0.8001902601937865
GSM3896099,AD,all+Linear_SVM,10fold,0.3458429744580923
GSM3896100,AD,all+Linear_SVM,10fold,0.4315638950262077
GSM3896101,AD,all+Linear_SVM,10fold,0.7656763702200942
GSM3896102,AD,all+Linear_SVM,10fold,0.44344462343832536
GSM3896103,AD,all+Linear_SVM,10fold,0.7352603958375927
GSM3896104,AD,all+Linear_SVM,10fold,0.2082469399345771
GSM3896105,AD,all+Linear_SVM,10fold,0.4200589190794626
GSM3896106,AD,all+Linear_SVM,10fold,0.8904103170048027
GSM3896107,AD,all+Linear_SVM,10fold,0.6386613641363018
GSM3896108,AD,all+Linear_SVM,10fold,0.9791956239144576
GSM3896109,AD,all+Linear_SVM,10fold,0.24635680280600075
GSM3896110,AD,all+Linear_SVM,10fold,0.6976645950412202
GSM3896111,AD,all+Linear_SVM,10fold,0.22000107494264312
GSM3896112,CN,all+Linear_SVM,10fold,0.18143569279244778
GSM3896113,CN,all+Linear_SVM,10fold,0.223054987789344
GSM3896114,CN,all+Linear_SVM,10fold,0.2887040741971407
GSM3896115,CN,all+Linear_SVM,10fold,0.7286044842096621
GSM3896116,AD,all+Linear_SVM,10fold,0.8376265430581397
GSM3896117,AD,all+Linear_SVM,10fold,0.6589504271251667
GSM3896118,AD,all+Linear_SVM,10fold,0.20135430009209038
GSM3896119,AD,all+Linear_SVM,10fold,0.735923449757797
GSM3896120,AD,all+Linear_SVM,10fold,0.25443940264503195
GSM3896121,AD,all+Linear_SVM,10fold,0.15818716775857403
