sample_id,RHBDF2,SLC38A11,PDGFRB,PTH1R,DGKB,GPC5,RNF152,GRM8,SLC6A12,INPP4B,CPM,CNTN4,GJC1,PDE7B,PLCE1,GRM3,COL4A3,CACNA1C,GEM
GSM3577726,1662.0,76.0,3123.0,1420.0,144.0,337.0,451.0,67.0,1922.0,102.0,1002.0,127.0,322.0,401.0,625.0,2867.0,100.0,766.0,247.0
GSM3577727,712.0,111.0,3445.0,1847.0,127.0,111.0,669.0,80.0,4600.0,85.0,1234.0,67.0,543.0,393.0,745.0,2446.0,157.0,730.0,270.0
GSM3577728,789.0,37.0,1927.0,590.0,235.0,116.0,903.0,51.0,2410.0,138.0,1219.0,130.0,171.0,309.0,1071.0,3741.0,193.0,494.0,1215.0
GSM3577729,993.0,72.0,1564.0,795.0,277.0,102.0,576.0,130.0,2504.0,139.0,1053.0,250.0,328.0,261.0,553.0,2434.0,151.0,738.0,280.0
GSM3577730,328.0,82.0,1768.0,637.0,523.0,266.0,272.0,112.0,1346.0,193.0,613.0,163.0,192.0,241.0,499.0,2064.0,75.0,1474.0,252.0
GSM3577731,1593.0,63.0,1926.0,660.0,227.0,515.0,259.0,51.0,1075.0,111.0,567.0,105.0,221.0,345.0,577.0,1413.0,197.0,582.0,228.0
GSM3577732,4710.0,585.0,11558.0,5814.0,646.0,795.0,1650.0,223.0,8055.0,366.0,3813.0,470.0,2247.0,1499.0,2539.0,5199.0,585.0,1900.0,1528.0
GSM3577733,744.0,97.0,2920.0,2183.0,104.0,312.0,324.0,49.0,3025.0,52.0,869.0,99.0,544.0,466.0,708.0,1415.0,148.0,430.0,238.0
GSM3577734,1827.0,73.0,2201.0,1666.0,95.0,82.0,262.0,29.0,2004.0,53.0,837.0,53.0,151.0,264.0,388.0,1380.0,128.0,418.0,113.0
GSM3577735,197.0,22.0,611.0,549.0,197.0,44.0,89.0,25.0,514.0,74.0,139.0,51.0,72.0,167.0,211.0,243.0,15.0,442.0,63.0
GSM3577736,1493.0,142.0,2160.0,790.0,553.0,637.0,517.0,124.0,1368.0,183.0,1356.0,281.0,329.0,461.0,2360.0,2315.0,366.0,1176.0,628.0
GSM3577737,818.0,73.0,2736.0,1328.0,48.0,61.0,420.0,82.0,3766.0,96.0,947.0,92.0,400.0,259.0,601.0,656.0,131.0,344.0,441.0
GSM3577738,748.0,87.0,1308.0,603.0,770.0,296.0,252.0,184.0,1164.0,191.0,498.0,213.0,143.0,370.0,393.0,1958.0,81.0,871.0,229.0
GSM3577739,253.0,99.0,1401.0,343.0,1853.0,284.0,259.0,281.0,729.0,416.0,319.0,611.0,167.0,788.0,399.0,2848.0,95.0,2152.0,85.0
GSM3577740,2122.0,80.0,1839.0,679.0,1747.0,342.0,383.0,350.0,1854.0,549.0,972.0,425.0,168.0,676.0,684.0,2691.0,116.0,2086.0,182.0
GSM3577741,447.0,135.0,1549.0,756.0,896.0,307.0,260.0,229.0,1292.0,297.0,632.0,439.0,169.0,576.0,779.0,3208.0,103.0,1737.0,136.0
GSM3577742,1044.0,136.0,2472.0,1332.0,357.0,338.0,673.0,102.0,2045.0,172.0,643.0,144.0,276.0,397.0,1002.0,1541.0,152.0,965.0,1017.0
GSM3577743,84.0,18.0,336.0,316.0,41.0,21.0,24.0,2.0,526.0,22.0,58.0,29.0,56.0,89.0,121.0,107.0,6.0,179.0,24.0
GSM3577744,755.0,221.0,2253.0,891.0,1499.0,404.0,307.0,298.0,1188.0,473.0,760.0,566.0,266.0,623.0,572.0,3458.0,116.0,2134.0,205.0
GSM3577745,713.0,229.0,1569.0,479.0,2353.0,372.0,368.0,364.0,854.0,501.0,753.0,612.0,159.0,653.0,737.0,2992.0,183.0,2413.0,287.0
GSM3577746,525.0,38.0,1062.0,396.0,91.0,29.0,185.0,35.0,1054.0,60.0,542.0,82.0,182.0,82.0,197.0,842.0,30.0,246.0,125.0
GSM3577747,1236.0,118.0,2156.0,1396.0,199.0,159.0,289.0,72.0,2673.0,117.0,1289.0,142.0,354.0,269.0,555.0,1938.0,138.0,594.0,303.0
GSM3577748,695.0,133.0,2610.0,840.0,757.0,436.0,251.0,154.0,1844.0,279.0,649.0,300.0,303.0,397.0,471.0,2059.0,65.0,1535.0,269.0
GSM3577749,351.0,197.0,2296.0,642.0,1489.0,468.0,200.0,340.0,800.0,587.0,423.0,603.0,284.0,623.0,753.0,2581.0,141.0,2451.0,140.0
GSM3577750,297.0,24.0,613.0,572.0,38.0,18.0,100.0,19.0,1092.0,38.0,206.0,24.0,74.0,83.0,240.0,279.0,16.0,275.0,74.0
GSM3577751,673.0,238.0,1726.0,613.0,1164.0,325.0,333.0,184.0,730.0,397.0,1122.0,529.0,227.0,424.0,870.0,2720.0,108.0,1992.0,240.0
GSM3577752,382.0,51.0,919.0,498.0,864.0,180.0,393.0,243.0,501.0,301.0,345.0,185.0,96.0,332.0,370.0,1612.0,44.0,1490.0,171.0
GSM3577753,228.0,19.0,508.0,467.0,127.0,30.0,114.0,31.0,611.0,61.0,336.0,46.0,44.0,81.0,100.0,574.0,12.0,462.0,90.0
GSM3577754,1138.0,84.0,2269.0,792.0,332.0,160.0,520.0,119.0,2758.0,279.0,577.0,212.0,154.0,339.0,772.0,1464.0,134.0,1296.0,306.0
GSM3577755,998.0,74.0,1632.0,571.0,1375.0,536.0,387.0,288.0,905.0,421.0,339.0,453.0,146.0,405.0,684.0,2276.0,108.0,1796.0,201.0
GSM3577756,1761.0,122.0,3059.0,938.0,312.0,246.0,812.0,82.0,2820.0,159.0,1701.0,235.0,276.0,480.0,651.0,4330.0,317.0,844.0,263.0
GSM3577757,913.0,71.0,1892.0,1388.0,288.0,167.0,331.0,86.0,2881.0,97.0,559.0,74.0,138.0,148.0,278.0,1681.0,40.0,945.0,332.0
GSM3577758,443.0,242.0,1582.0,582.0,1653.0,448.0,365.0,336.0,1023.0,531.0,380.0,580.0,185.0,443.0,594.0,2347.0,115.0,1664.0,153.0
GSM3577759,249.0,35.0,830.0,695.0,175.0,95.0,230.0,59.0,740.0,105.0,256.0,103.0,89.0,210.0,293.0,482.0,15.0,413.0,119.0
GSM3577760,528.0,156.0,1416.0,376.0,2835.0,611.0,215.0,310.0,835.0,569.0,603.0,760.0,222.0,553.0,548.0,3137.0,110.0,2144.0,196.0
GSM3577761,344.0,111.0,1584.0,1123.0,416.0,184.0,398.0,176.0,1341.0,209.0,753.0,237.0,251.0,345.0,410.0,2354.0,62.0,1017.0,179.0
GSM3577762,1463.0,142.0,3589.0,1780.0,319.0,407.0,283.0,120.0,2756.0,137.0,835.0,124.0,223.0,448.0,521.0,2688.0,99.0,1086.0,211.0
GSM3577763,383.0,226.0,1322.0,500.0,775.0,278.0,221.0,135.0,799.0,314.0,664.0,492.0,183.0,452.0,361.0,3408.0,71.0,1507.0,104.0
GSM3577764,584.0,221.0,2528.0,564.0,1354.0,892.0,374.0,383.0,1112.0,515.0,822.0,596.0,308.0,787.0,693.0,2697.0,149.0,2307.0,230.0
GSM3577765,763.0,116.0,2129.0,659.0,828.0,399.0,281.0,178.0,2025.0,317.0,714.0,294.0,183.0,309.0,680.0,3002.0,89.0,1637.0,515.0
GSM3577766,1199.0,109.0,3484.0,1763.0,203.0,158.0,450.0,46.0,3393.0,101.0,1107.0,96.0,278.0,249.0,687.0,2137.0,151.0,691.0,373.0
GSM3577767,370.0,73.0,1610.0,889.0,321.0,148.0,214.0,64.0,1026.0,134.0,615.0,173.0,274.0,414.0,308.0,882.0,44.0,684.0,268.0
GSM3577768,1254.0,81.0,1630.0,1015.0,316.0,125.0,425.0,90.0,1228.0,132.0,1207.0,84.0,94.0,279.0,468.0,3821.0,55.0,696.0,279.0
GSM3577769,234.0,14.0,651.0,600.0,21.0,25.0,251.0,17.0,1340.0,37.0,629.0,15.0,76.0,123.0,204.0,811.0,23.0,164.0,151.0
GSM3577770,908.0,173.0,2804.0,978.0,166.0,235.0,351.0,62.0,1242.0,95.0,556.0,75.0,158.0,396.0,649.0,1670.0,95.0,980.0,100.0
GSM3577771,271.0,15.0,701.0,756.0,82.0,24.0,305.0,20.0,1352.0,23.0,1211.0,14.0,76.0,153.0,321.0,2596.0,42.0,217.0,292.0
GSM3577772,420.0,54.0,1957.0,1149.0,61.0,108.0,262.0,31.0,2788.0,38.0,963.0,59.0,182.0,191.0,342.0,1811.0,75.0,385.0,159.0
GSM3577773,551.0,223.0,4532.0,1585.0,1108.0,862.0,332.0,144.0,3454.0,278.0,883.0,405.0,328.0,1191.0,1052.0,3146.0,193.0,1791.0,539.0
GSM3577774,1319.0,109.0,4478.0,2909.0,87.0,103.0,1001.0,82.0,5486.0,96.0,1269.0,93.0,558.0,453.0,556.0,3328.0,225.0,603.0,318.0
GSM3577775,735.0,104.0,2071.0,501.0,1519.0,416.0,281.0,225.0,1316.0,319.0,891.0,371.0,278.0,490.0,647.0,2472.0,106.0,1371.0,267.0
GSM3577776,1341.0,105.0,1664.0,984.0,244.0,110.0,573.0,63.0,1522.0,153.0,1640.0,178.0,258.0,346.0,435.0,5110.0,149.0,677.0,253.0
GSM3577777,738.0,161.0,3159.0,1795.0,216.0,230.0,236.0,68.0,2147.0,160.0,1261.0,147.0,353.0,279.0,799.0,2042.0,114.0,932.0,348.0
GSM3577778,548.0,34.0,1377.0,618.0,394.0,190.0,135.0,125.0,1647.0,159.0,966.0,121.0,105.0,272.0,273.0,3540.0,57.0,622.0,160.0
GSM3577779,937.0,107.0,1576.0,466.0,1654.0,454.0,313.0,269.0,815.0,360.0,391.0,366.0,140.0,387.0,705.0,2765.0,166.0,1945.0,218.0
GSM3577780,415.0,279.0,3870.0,1270.0,117.0,145.0,689.0,74.0,3021.0,96.0,840.0,38.0,440.0,488.0,1200.0,4221.0,262.0,601.0,376.0
GSM3577781,685.0,138.0,1787.0,538.0,542.0,353.0,723.0,177.0,1703.0,197.0,1086.0,236.0,193.0,561.0,486.0,2889.0,244.0,1031.0,193.0
GSM3577782,529.0,8.0,1136.0,1062.0,70.0,36.0,155.0,29.0,1449.0,26.0,330.0,21.0,95.0,135.0,285.0,563.0,33.0,372.0,95.0
GSM3577783,1059.0,137.0,2539.0,1162.0,184.0,336.0,286.0,45.0,2301.0,111.0,1117.0,71.0,271.0,377.0,698.0,3817.0,153.0,529.0,245.0
GSM3577784,1295.0,103.0,2105.0,1346.0,545.0,178.0,373.0,113.0,1375.0,186.0,746.0,385.0,462.0,356.0,651.0,1642.0,80.0,1008.0,220.0
GSM3577785,1515.0,72.0,1376.0,839.0,434.0,127.0,575.0,71.0,3083.0,153.0,1225.0,202.0,217.0,283.0,583.0,2557.0,152.0,677.0,767.0
GSM3577786,1686.0,116.0,3179.0,2683.0,179.0,136.0,671.0,103.0,3465.0,112.0,1326.0,62.0,413.0,582.0,1131.0,2495.0,101.0,881.0,495.0
GSM3577787,784.0,142.0,3402.0,1857.0,107.0,197.0,461.0,61.0,2673.0,128.0,1922.0,88.0,520.0,344.0,906.0,2909.0,171.0,642.0,376.0
GSM3577788,1170.0,138.0,3263.0,2168.0,160.0,57.0,800.0,28.0,2556.0,58.0,764.0,129.0,551.0,284.0,607.0,543.0,232.0,706.0,167.0
GSM3577789,920.0,74.0,1773.0,779.0,686.0,298.0,364.0,147.0,1363.0,200.0,869.0,182.0,171.0,296.0,600.0,2501.0,106.0,1172.0,210.0
GSM3577790,1395.0,73.0,3531.0,3834.0,118.0,175.0,506.0,48.0,4950.0,74.0,2585.0,78.0,551.0,402.0,855.0,4692.0,125.0,527.0,421.0
GSM3577791,1031.0,139.0,2721.0,1157.0,552.0,452.0,348.0,167.0,1586.0,229.0,1094.0,218.0,257.0,465.0,710.0,3105.0,158.0,1019.0,225.0
GSM3577792,489.0,104.0,2174.0,923.0,565.0,491.0,202.0,186.0,1314.0,299.0,388.0,228.0,228.0,477.0,514.0,2449.0,97.0,1373.0,184.0
GSM3577793,162.0,12.0,473.0,452.0,66.0,27.0,61.0,15.0,570.0,38.0,317.0,14.0,45.0,51.0,107.0,327.0,8.0,290.0,132.0
GSM3577794,349.0,86.0,1404.0,687.0,393.0,61.0,98.0,79.0,660.0,135.0,241.0,104.0,122.0,278.0,316.0,663.0,13.0,1066.0,47.0
GSM3577795,1519.0,73.0,2400.0,884.0,71.0,401.0,254.0,55.0,1130.0,75.0,869.0,61.0,144.0,413.0,514.0,3148.0,136.0,572.0,176.0
GSM3577796,395.0,34.0,1615.0,1024.0,83.0,34.0,322.0,15.0,1719.0,38.0,774.0,36.0,173.0,191.0,206.0,871.0,20.0,316.0,87.0
GSM3577797,1015.0,266.0,3378.0,2077.0,136.0,86.0,459.0,70.0,3238.0,112.0,1480.0,68.0,583.0,332.0,726.0,2571.0,258.0,565.0,250.0
GSM3577798,1114.0,34.0,2206.0,2209.0,211.0,67.0,362.0,61.0,4976.0,99.0,861.0,91.0,217.0,254.0,413.0,1624.0,85.0,686.0,225.0
GSM3577799,219.0,15.0,1003.0,1045.0,60.0,45.0,109.0,22.0,444.0,48.0,151.0,28.0,99.0,133.0,189.0,415.0,11.0,440.0,12.0
GSM3577800,518.0,41.0,908.0,343.0,654.0,161.0,180.0,149.0,830.0,235.0,728.0,206.0,131.0,184.0,243.0,1857.0,34.0,773.0,313.0
GSM3577801,959.0,209.0,2414.0,1016.0,712.0,806.0,204.0,150.0,1286.0,295.0,835.0,235.0,400.0,578.0,678.0,2595.0,120.0,1087.0,141.0
GSM3577802,217.0,33.0,958.0,1212.0,168.0,39.0,152.0,19.0,1138.0,71.0,302.0,69.0,103.0,167.0,308.0,395.0,28.0,609.0,46.0
GSM3577803,618.0,116.0,3795.0,953.0,130.0,343.0,745.0,69.0,1871.0,84.0,810.0,114.0,388.0,506.0,722.0,2151.0,280.0,576.0,200.0
GSM3577804,564.0,126.0,1297.0,303.0,798.0,237.0,610.0,99.0,1553.0,226.0,2181.0,267.0,178.0,349.0,700.0,7047.0,183.0,917.0,280.0
GSM3577805,1096.0,189.0,2606.0,694.0,1328.0,853.0,433.0,250.0,1252.0,414.0,719.0,524.0,262.0,579.0,498.0,3132.0,126.0,1560.0,239.0
GSM3577806,484.0,69.0,2530.0,1249.0,78.0,174.0,264.0,59.0,1835.0,70.0,487.0,92.0,282.0,295.0,383.0,1144.0,81.0,486.0,210.0
GSM3577807,3276.0,192.0,7827.0,5145.0,268.0,773.0,1399.0,132.0,4546.0,91.0,1707.0,148.0,1098.0,1037.0,1294.0,2128.0,340.0,840.0,801.0
GSM3577808,903.0,155.0,1845.0,644.0,1305.0,650.0,381.0,193.0,886.0,296.0,650.0,460.0,170.0,595.0,788.0,2532.0,269.0,1356.0,421.0
GSM3577809,1113.0,70.0,2071.0,898.0,581.0,374.0,419.0,128.0,1795.0,192.0,1024.0,166.0,141.0,418.0,617.0,2210.0,111.0,1068.0,259.0
GSM3577810,459.0,73.0,4087.0,3560.0,271.0,348.0,374.0,73.0,2355.0,99.0,842.0,137.0,324.0,519.0,420.0,1646.0,61.0,894.0,308.0
GSM3577811,540.0,116.0,1509.0,741.0,1006.0,420.0,230.0,147.0,1007.0,335.0,480.0,349.0,162.0,373.0,422.0,1862.0,89.0,1358.0,112.0
GSM3577812,589.0,115.0,1476.0,438.0,1179.0,470.0,291.0,289.0,1000.0,307.0,876.0,349.0,184.0,401.0,651.0,5354.0,91.0,1164.0,288.0
GSM3577813,415.0,26.0,1519.0,624.0,259.0,55.0,166.0,37.0,730.0,80.0,292.0,34.0,67.0,220.0,481.0,638.0,32.0,714.0,123.0
GSM3577814,2854.0,109.0,2718.0,1495.0,107.0,101.0,339.0,48.0,2026.0,66.0,1606.0,65.0,265.0,335.0,1052.0,3387.0,163.0,558.0,367.0
GSM3577815,718.0,62.0,1698.0,606.0,1127.0,370.0,259.0,191.0,1236.0,309.0,436.0,430.0,173.0,364.0,488.0,2099.0,95.0,1434.0,123.0
GSM3577816,1056.0,63.0,2861.0,1934.0,151.0,78.0,347.0,43.0,3005.0,43.0,501.0,86.0,251.0,303.0,509.0,2064.0,106.0,609.0,113.0
GSM3577817,1414.0,58.0,2234.0,1052.0,227.0,184.0,404.0,64.0,1718.0,138.0,552.0,150.0,182.0,297.0,683.0,1648.0,63.0,706.0,519.0
GSM3577818,2326.0,116.0,2576.0,812.0,351.0,261.0,393.0,90.0,1513.0,153.0,773.0,227.0,183.0,365.0,894.0,2718.0,140.0,1200.0,265.0
GSM3577819,387.0,105.0,1047.0,531.0,660.0,70.0,280.0,196.0,977.0,373.0,263.0,191.0,238.0,211.0,378.0,1373.0,43.0,1570.0,161.0
GSM3577820,1603.0,77.0,2638.0,1572.0,781.0,408.0,290.0,147.0,2211.0,265.0,1232.0,199.0,211.0,418.0,576.0,3548.0,50.0,1653.0,195.0
GSM3577821,803.0,46.0,1998.0,987.0,245.0,190.0,204.0,77.0,1994.0,117.0,960.0,104.0,149.0,251.0,515.0,2114.0,45.0,633.0,501.0
GSM3577822,1716.0,32.0,1771.0,1225.0,70.0,101.0,441.0,31.0,1838.0,33.0,1618.0,52.0,170.0,259.0,388.0,3608.0,59.0,345.0,231.0
GSM3577823,755.0,41.0,1961.0,1090.0,58.0,113.0,302.0,23.0,1805.0,35.0,728.0,55.0,248.0,214.0,254.0,1088.0,63.0,247.0,260.0
GSM3577824,699.0,236.0,4119.0,1765.0,51.0,87.0,230.0,63.0,2887.0,96.0,1019.0,54.0,522.0,351.0,581.0,2079.0,176.0,549.0,160.0
GSM3577825,1129.0,88.0,2541.0,750.0,421.0,333.0,458.0,155.0,1841.0,225.0,983.0,226.0,208.0,403.0,683.0,1929.0,137.0,1245.0,605.0
GSM3577826,716.0,73.0,2136.0,580.0,1095.0,464.0,448.0,182.0,1647.0,275.0,952.0,456.0,242.0,544.0,455.0,3599.0,121.0,1133.0,194.0
GSM3577827,1574.0,33.0,2082.0,1118.0,315.0,129.0,418.0,99.0,2661.0,125.0,799.0,142.0,237.0,207.0,323.0,1598.0,82.0,692.0,540.0
GSM3577828,323.0,331.0,1736.0,722.0,987.0,263.0,145.0,262.0,891.0,408.0,563.0,439.0,205.0,556.0,570.0,2652.0,117.0,2224.0,63.0
GSM3577829,865.0,64.0,2816.0,1710.0,165.0,121.0,286.0,53.0,2567.0,69.0,621.0,98.0,310.0,202.0,421.0,1118.0,59.0,689.0,280.0
GSM3577830,379.0,100.0,1696.0,824.0,210.0,69.0,257.0,31.0,1829.0,42.0,894.0,77.0,157.0,248.0,326.0,2141.0,76.0,681.0,172.0
GSM3577831,1530.0,64.0,2881.0,1509.0,457.0,274.0,268.0,61.0,1905.0,176.0,1021.0,172.0,245.0,294.0,754.0,1773.0,96.0,1323.0,338.0
GSM3577832,587.0,86.0,2132.0,1275.0,64.0,72.0,334.0,37.0,1656.0,63.0,925.0,91.0,368.0,198.0,329.0,946.0,100.0,326.0,211.0
GSM3577833,2894.0,218.0,6548.0,3960.0,168.0,175.0,1148.0,108.0,6375.0,113.0,1963.0,144.0,832.0,785.0,1113.0,5061.0,446.0,663.0,552.0
GSM3577834,3659.0,172.0,9364.0,3176.0,410.0,400.0,1554.0,89.0,3691.0,158.0,1241.0,133.0,577.0,1415.0,3713.0,1980.0,983.0,1581.0,2051.0
GSM3577835,1129.0,102.0,2555.0,843.0,256.0,105.0,597.0,76.0,1649.0,213.0,1076.0,240.0,246.0,275.0,644.0,2581.0,126.0,1110.0,215.0
GSM3577836,510.0,71.0,1438.0,868.0,250.0,139.0,183.0,71.0,1157.0,119.0,928.0,131.0,207.0,298.0,369.0,1760.0,44.0,504.0,179.0
GSM3577837,754.0,145.0,2347.0,747.0,1614.0,562.0,242.0,243.0,1538.0,393.0,773.0,448.0,301.0,462.0,716.0,2912.0,127.0,1840.0,325.0
GSM3577838,1361.0,76.0,1965.0,718.0,222.0,431.0,519.0,81.0,1726.0,158.0,979.0,112.0,160.0,405.0,497.0,2186.0,176.0,677.0,432.0
GSM3577839,1147.0,128.0,2640.0,1047.0,530.0,425.0,191.0,104.0,1347.0,237.0,1013.0,237.0,244.0,428.0,833.0,2606.0,107.0,1209.0,220.0
GSM3577840,572.0,39.0,960.0,573.0,940.0,254.0,198.0,139.0,526.0,237.0,287.0,158.0,129.0,334.0,340.0,1459.0,49.0,972.0,218.0
GSM3577841,2455.0,249.0,4856.0,2470.0,408.0,126.0,479.0,29.0,2758.0,110.0,1369.0,99.0,610.0,531.0,1742.0,1140.0,267.0,638.0,546.0
GSM3577842,885.0,61.0,1556.0,1041.0,216.0,188.0,364.0,67.0,935.0,115.0,1627.0,137.0,278.0,329.0,398.0,2277.0,62.0,577.0,213.0
GSM3577843,741.0,155.0,1835.0,806.0,513.0,329.0,255.0,142.0,1208.0,203.0,931.0,181.0,234.0,364.0,448.0,3756.0,48.0,1052.0,171.0
GSM3577844,1211.0,223.0,4217.0,1617.0,198.0,138.0,662.0,116.0,6015.0,119.0,2035.0,179.0,842.0,514.0,938.0,4364.0,231.0,681.0,400.0
GSM3577845,730.0,98.0,2052.0,771.0,332.0,362.0,534.0,97.0,1616.0,187.0,1534.0,188.0,218.0,425.0,1031.0,3490.0,129.0,734.0,895.0
GSM3577846,1594.0,117.0,2528.0,1419.0,168.0,103.0,466.0,58.0,2669.0,64.0,2327.0,56.0,380.0,288.0,966.0,2809.0,127.0,421.0,759.0
GSM3577847,851.0,51.0,1589.0,854.0,61.0,232.0,206.0,20.0,871.0,23.0,446.0,55.0,184.0,220.0,289.0,1171.0,76.0,227.0,115.0
GSM3577848,1292.0,86.0,2648.0,1048.0,517.0,326.0,290.0,124.0,2376.0,206.0,1510.0,197.0,339.0,359.0,469.0,3373.0,112.0,1013.0,182.0
GSM3577849,1025.0,126.0,1713.0,537.0,2436.0,513.0,363.0,252.0,856.0,478.0,911.0,630.0,206.0,545.0,687.0,3752.0,121.0,1389.0,1028.0
GSM3577850,1764.0,108.0,2245.0,1272.0,196.0,259.0,226.0,78.0,1445.0,169.0,1120.0,189.0,224.0,277.0,680.0,1420.0,122.0,661.0,137.0
GSM3577851,667.0,55.0,2623.0,1513.0,75.0,551.0,211.0,35.0,1410.0,77.0,851.0,48.0,192.0,395.0,496.0,2627.0,88.0,412.0,291.0
GSM3577852,1077.0,70.0,1926.0,649.0,246.0,332.0,216.0,80.0,1265.0,111.0,1052.0,83.0,129.0,312.0,467.0,2582.0,57.0,590.0,476.0
GSM3577853,678.0,27.0,1546.0,2016.0,78.0,31.0,209.0,24.0,1686.0,27.0,539.0,51.0,166.0,147.0,263.0,554.0,42.0,473.0,82.0
GSM3577854,1068.0,227.0,2982.0,1259.0,383.0,135.0,274.0,148.0,2540.0,278.0,817.0,260.0,512.0,269.0,652.0,1452.0,137.0,1434.0,417.0
GSM3577855,1852.0,79.0,2402.0,1497.0,202.0,160.0,648.0,83.0,2112.0,102.0,1877.0,151.0,260.0,290.0,1465.0,3486.0,212.0,558.0,681.0
GSM3577856,355.0,60.0,1313.0,1255.0,334.0,123.0,296.0,151.0,1132.0,160.0,500.0,167.0,222.0,192.0,213.0,1232.0,40.0,818.0,164.0
