sample_id,RHBDF2,SLC38A11,PDGFRB,PTH1R,DGKB,GPC5,RNF152,GRM8,SLC6A12,INPP4B,CPM,CNTN4,GJC1,PDE7B,PLCE1,GRM3,COL4A3,CACNA1C,GEM
GSM3577654,7.29885256217,1.49838353200207,22.3384145946127,30.2612024634047,0.419377764939991,4.27798266266016,1.16349367227729,0.648401267370622,22.1383296763227,0.390520172150288,5.11840532814892,0.520259310974942,1.13961648305935,3.25142028553831,2.91610278632221,22.8402025770034,0.744281159035816,1.74390589288744,4.84638146508279
GSM3577655,7.52665315699597,0.671314018996456,8.18657272865059,6.01570819871097,2.99188275021748,3.31919040556885,0.704524098021391,1.62607084355193,6.99059230836697,1.33305136936207,3.25000244169136,0.851468251034836,0.256639351133247,1.60194764440649,1.49302825790806,17.7247067418851,0.423437374472449,2.68470301540343,5.06637235972397
GSM3577656,3.15638642689592,0.934697079096863,16.0013895848681,45.8286894820902,0.500828749004377,0.817906705249893,1.58185342306228,0.53225552310489,28.3154848075288,0.509269260491066,4.73006507008595,0.445714790585266,1.27066430204941,1.61480912941992,1.34953128156822,12.8451754927676,0.321239310015182,1.96767988623616,2.33610161606925
GSM3577657,10.138331218438,1.51575577308869,9.77681419314554,16.3106368289893,1.84306577984329,3.30058431454281,0.769950115941051,1.15609828226497,8.7979633899358,0.780277392662144,4.17467812451737,0.891904033033793,0.734068768488763,1.77586158191008,1.3140794065962,19.2105369169799,0.251443420615533,2.30330339240655,2.98191891749342
GSM3577658,13.407943643492,3.33477467494828,29.3340566818514,37.6954844239523,0.666591923288537,1.8508985640131,2.38148898707788,0.695506349485355,38.4229870874395,0.593698708892424,9.4234464255241,0.740470884648472,2.81325429639227,3.08510519582352,3.50072033614833,11.718208665599,1.26798966898889,2.04801160321404,7.19025458763397
GSM3577659,4.7417478628196,1.2615638442832,10.864978929303,8.21291310771584,3.56988830319125,4.97550248370037,0.574295773276781,1.86670515857172,6.83210451495412,1.63576261665419,5.52909383564347,1.57822946794089,0.704275084010317,1.99471739773461,1.7732047706364,27.0220503743946,0.354940690488208,3.09864070064583,2.17143619681564
GSM3577660,4.61898045261887,0.859326814154824,23.5933741769848,36.710030700022,0.414399514719175,1.19059375860129,1.53068028948686,0.401408887799252,31.6181438365089,0.418394891686606,8.81809864148436,0.260562890135185,1.59403179847407,1.57970434265831,2.6135060654858,14.7521848411069,0.149513772171734,1.48204693035845,4.56392125199443
GSM3577661,8.54416672966605,2.61838629490982,15.1770123928779,10.3296841425816,3.05305624762182,4.68645478442621,0.818255383162021,1.28829833630017,14.851672662199,1.76686042343828,3.41210151683825,1.79327838457719,1.57068694995359,2.45211096716945,1.81626162489704,17.0140585118306,0.635130647492267,2.90502695967059,2.61278423590816
GSM3577662,8.08258169431135,1.08863665438206,16.4621344963208,28.6884903757849,1.22782509860016,2.50385873385005,3.27637882475255,0.470652786652933,34.3401723188141,0.589005438118781,6.92844187139408,0.526706786010064,1.97783920138303,2.23956832699739,3.22630951702364,17.0251556669678,0.801346474969862,1.17481183656216,13.8272449375537
GSM3577663,1.18300113174682,1.60531602533653,8.71715179870171,16.2392265901437,2.91259507701782,2.62086541054047,0.72136960183572,1.11925860949122,11.6741070818365,1.13570834456754,2.12774938883217,1.4512654508884,0.960929314164994,2.70092497412131,1.29951673882748,7.77748879762142,0.149424033337582,2.55064465935143,1.68103290106797
GSM3577664,1.82895179368478,2.18014549446994,10.7012238833789,6.29954582327315,9.34896304281938,6.48001079804129,0.699069293969733,1.8597739998455,7.47967607438686,2.06886723485637,0.959118242608007,2.55700972592086,0.74960834103995,3.38541911158316,2.16288811372751,15.7955190408222,0.468006381597598,4.95730264698501,3.40554277342613
GSM3577665,6.02693791238294,1.35623408973005,22.1557895129907,17.6641444814023,0.606633534425267,1.746834784509,1.89282656809446,0.787773693545836,23.7233266022103,0.726468275305344,6.74676079473921,0.613870819438063,1.90603767755045,2.3403624108102,3.37197938209369,22.2625050542457,0.642173819407679,2.03625717929817,9.32155131219812
GSM3577666,4.08530349334462,1.32421294180478,13.858051444873,14.466896069166,1.88979621488247,2.17383866624896,0.806119605736156,0.717278592813482,10.3786243865014,0.978345159219737,3.44948521037039,1.00544341061604,1.0053290126856,1.57770897258254,1.49669328218008,8.81393816434684,0.162340786221388,3.22502383539776,5.20660379095843
GSM3577667,10.0455409010432,1.30469035497793,20.9881099001347,18.5812993169641,0.433274897942891,2.24256475864778,2.45718320193976,0.60695964133474,32.8293567324189,0.531524439765283,10.8992464143976,0.446323465426734,1.79980301975927,2.76519951741621,3.28719911068701,23.4671288701053,0.730250834689907,1.15854443147674,8.79707714122886
GSM3577668,3.10399530122464,2.3237872580415,8.44798436757798,13.1954310435451,4.44395917336981,4.84861276385407,0.657722697721618,1.94524547344303,5.60080254389463,2.03080970563155,5.55015162717751,1.85959682583369,0.942356703954884,2.00757899491566,2.01699603551241,22.9994547921147,0.293008291956717,3.20721737175387,2.88896841507666
GSM3577669,5.69708470939249,1.83510418520964,10.8401384604692,9.06999934949754,3.55237593050219,3.23249523718797,1.65667493537404,1.03873167048555,15.652041206795,1.57107240623634,10.2586855003039,1.60484978402815,1.77626337490391,1.64421195888206,2.77362975486243,22.5744353990788,0.48409099765369,2.25740586493676,7.25382911669331
GSM3577670,7.823327871201,1.95219854193196,26.3342392643206,36.93661033154,0.8837849675354,1.43518038447622,5.00505793731623,0.870968358410731,68.7781334866386,0.729501608384572,8.15423095493958,0.4268415749914,2.60287986381985,1.94617024417976,6.97168009340493,14.5463920484394,0.907818923408842,1.23029588898637,34.5026130312173
GSM3577671,15.3554331969721,2.83074278116084,41.8379178531021,47.1124797034332,0.655899095785239,12.4502951779146,2.17119489025113,0.69024927094192,32.6323557717504,0.714845924778246,6.01697392628168,0.494893332538786,3.50668160471632,4.73599193384478,3.35982517533664,30.9930395713302,1.03401113261051,1.32981655627726,7.10678441677687
GSM3577672,2.43824350414505,0.37733197852823,7.66922413826753,12.1313235641195,3.43062014447044,2.23204626266464,0.736680671041732,0.785613228022589,6.03114470057636,1.828781099627,1.2442401447577,1.00073799266328,0.402690198702262,1.69067517464712,1.34192404619411,3.55166538615007,0.0606914152418432,3.86543678426237,1.88614229047581
GSM3577673,15.6421557900067,0.829768232826695,18.2588376293033,22.9246105189949,0.598959574251037,1.33572924056036,1.75406346447528,0.543268918308153,23.4575078558788,0.644118322670217,4.92092178968877,0.544342597708833,1.40841141196056,2.07676053958001,2.13854939107026,18.8730036201409,0.435433102071341,1.58934608547135,7.21935086520146
GSM3577674,10.4418928082288,1.35851034938466,11.5504857541945,10.2210004593814,0.794982511176689,1.04183856746646,3.29756530753497,0.688573367580754,23.3305557706322,0.779820620050213,13.5316653210803,0.777564501850612,1.12776743054035,2.01835487344166,2.41813566164373,33.8624809129946,1.079239456452,1.57779272836156,11.0062559088639
GSM3577675,8.83709263344002,2.52628781773723,26.3061321344404,24.3096278760485,0.667148091548661,1.51816209249166,2.26441685450375,1.14275093464081,31.4812373486813,0.581276796843501,5.82567815927755,0.711299238242705,3.1324467079224,3.21052784061474,3.36670420203993,20.6964453623655,1.23957003100658,1.5766010179182,4.11536642031597
GSM3577676,4.0600041160864,1.07126617936802,17.8938717888778,17.0502439912559,1.13717993651633,2.22266751950396,0.610985671549153,0.729438678512538,15.6868228582071,0.840722515334919,2.02741682034417,0.52299126372005,0.96792657224784,2.66416302744602,2.04212905031658,9.13865552024465,0.304787009608799,2.79568553913138,2.62691313761534
GSM3577677,5.93774364098104,0.742320028209432,18.7765118543173,37.0996001568085,0.991313912419394,3.97859886407278,1.12431803640357,0.138701063207355,19.6309227065452,0.387241961652296,2.72464710091238,0.496339937387029,1.0644792020964,2.84945046220127,3.28455165630366,4.8365922984918,0.210476166748974,2.42323600610814,5.42315811682054
GSM3577678,0.401692635947421,1.40091097595675,4.67433640512931,10.1425574343652,4.38528961916935,1.3804447399725,0.93547252877785,1.66304583093099,6.34891231192525,1.65424862851427,1.61312784422842,2.87658483173829,0.680947380454679,2.33646013884566,0.849226322841292,10.8438972281083,0.138976662626514,2.86483663073506,0.59890941766861
GSM3577679,8.31373881117241,1.26480709121821,13.345165241289,32.3078733885613,0.838663736250727,0.974187719907468,1.21669099953459,0.822923544700521,42.5650460068252,1.28661952120324,3.65960091896478,1.00671791863378,1.35197034586177,1.78095532786995,2.53443794272245,3.74776361836984,0.172178960059663,3.62510998610556,13.0397447130634
GSM3577680,4.12505930491787,1.46961220217169,14.7377149406814,17.4731175000406,2.17335262713351,3.44804513271754,1.05964184537713,1.58087804221168,12.8665910648922,1.30670283299464,4.7047571081158,1.22790882253049,1.13522944331774,1.72767180246443,1.56397654640321,16.4413603499379,0.3241985059407,2.88506849866592,5.37179546614793
GSM3577681,6.55009533371801,1.45860725367247,15.8024045918324,12.5921483816258,1.75848736514242,3.77366563173184,0.81321887101235,1.13881928068124,15.7678961415946,1.06473654494841,2.91228385132398,1.01354728797974,0.847125183509019,2.10502844502821,1.87074126977677,19.8180199218831,0.478583150291918,2.55104536736896,2.82907364549393
GSM3577682,5.75285032654501,1.60412437440406,15.6333241292566,13.4694681110334,1.72356544194887,6.84298425896923,1.0965350282466,1.0839770446133,12.4097771371181,1.06877378979492,5.03423706020696,1.14346316693204,1.31879290426353,2.57168546916564,1.54297179345948,22.0798978209881,0.45265449164929,1.99309111831936,3.25308764036517
GSM3577683,3.92164012873981,2.61412466378184,19.6876469349508,19.2805387218003,1.29694304412186,5.5528110342879,1.65127972800466,0.817519386206026,17.8640600084543,1.11621032996938,6.41532317913832,1.23300835657817,1.41852585444132,2.43949910735943,1.82161122664648,20.1147234489361,0.621829805825987,2.57207568313528,4.09353178247868
GSM3577684,3.53667332363103,1.19080759924646,15.4529539725005,30.4339227110083,0.876102320722738,1.25910293622397,0.908149387522737,0.842321805012551,13.4983866105491,0.683322177059482,4.28710131097669,0.703630703300761,1.19062416878927,1.74546748708677,1.80157147323209,9.21513119983173,0.16114616078666,2.86676517544156,2.37523834024012
GSM3577685,3.34238938678862,1.83989360796945,9.42416965968857,6.4727183290911,6.41811985041126,7.30626821543841,0.895935728232166,2.19184280014747,8.11206329943027,2.23350379714863,3.70641552721476,2.72354702536917,0.797825141784971,2.94056621227062,1.6237258748987,25.7063198823505,0.35438412939064,2.84765552092479,2.22681916176621
GSM3577686,4.82319454980277,1.26220890553499,9.02618444750055,7.72026177849747,4.4972213429117,3.99505004625622,0.89678960718552,2.39628121576959,6.4097261679472,2.19301776149213,2.92717363320711,1.95684661794683,0.592306924818526,2.42482210423229,1.26751411037346,18.7206796513075,0.293621308919741,4.18186824018229,3.0112630716785
GSM3577687,7.56669918323152,1.74476496897991,22.5804916722796,16.6267759391614,1.42294048258737,3.49039767471523,4.28002844200256,0.721185461935721,39.7359250214195,1.78065476656472,9.13281179897884,1.16182034881847,2.38281709167765,1.70178038381442,3.228310450576,19.8267263635276,1.17360806753656,2.05912611889715,32.2404387883841
GSM3577688,6.72300208375895,1.85642848811069,19.7047101321583,20.3857744858584,1.08754986408536,2.52895542773927,1.97540986680751,0.744394196197559,28.0037558722447,1.07555812521536,7.2819319263007,0.95067812723988,1.93321043233735,2.60007413918271,3.87160585028684,17.9444455631882,0.723446671486589,2.68263825299297,8.52348067798348
GSM3577689,6.47029087784287,1.35987994371872,20.4978126256008,12.0990258900562,0.988429484416311,12.8912656475313,1.39371720523935,0.451366515203215,11.1872371909438,0.882124732938095,5.52236535837039,0.669304430236247,1.19321195671118,4.65596035851995,3.36113208058167,22.2197986223373,0.733055524813854,1.77114021757278,8.12748667979086
GSM3577690,4.9236304242843,1.80616984377822,13.4339993138732,10.5625904040894,2.98207676756453,4.077349022722,0.895657646572485,1.32785456973068,12.7039551964434,1.5432090771463,2.96496469301745,1.46043259853428,1.18848933577078,2.34624250428129,1.67017505892569,18.106572102046,0.482132988510394,2.5133602546643,2.65877893036423
GSM3577691,4.10091826445204,0.994867843865004,7.7437111439105,7.2021319581101,7.59531996439471,5.76703733257815,0.906974710011201,3.04748295662275,5.47158394012835,2.35751416232865,1.87143934068602,2.30233449127212,0.574984752694617,1.92619862018175,1.64519654722474,16.6080944367404,0.318043590832916,4.67096974972257,1.84343020896475
GSM3577692,3.54122492723979,1.41945923206779,8.79303927435115,7.49598813400706,5.50925220905526,3.3097566792504,1.85077147130461,1.59683931242626,11.439229929696,2.01840899128057,6.84744500511477,2.54540482998031,1.05328614382282,1.91857705195838,2.59683120516589,23.1115728923318,0.452632423375695,3.78683843868164,9.57013810474802
GSM3577693,12.2842027253244,3.4593814854942,37.0595764976879,41.7220477169352,0.415851897519773,5.33257794620039,2.11059128560958,1.44050120871341,41.5405979582038,0.612007094607119,6.48663864270735,0.43782045998817,2.30484373985707,4.26899309325565,4.31974605397327,13.8268029762148,1.42128817790013,1.3572368431869,11.1647220180797
GSM3577694,1.41445729688353,1.13742151770719,14.9858604667004,22.7905986955605,1.13510513022039,1.32533968858923,0.716291345045703,0.707151680947559,20.6551216348256,0.953484276614779,2.14590075767802,0.900535819594468,0.810537392546348,1.74627720975028,2.0940374165951,5.58977587626336,0.103225256208667,2.63780016738842,1.48061128633867
GSM3577695,3.37745542135892,0.131215210991896,15.1217814143729,72.9454504710384,0.57652268506744,1.78289748879138,0.958237191260858,0.182128578791697,33.2717554225182,0.731657753003116,3.33922240061813,0.194512962921566,1.15198415587591,1.1235378258907,1.97971466994161,5.56339170446283,0.0732816682280635,1.56902497289863,6.06703856914107
GSM3577696,2.952540827327,2.10632764564448,33.9668240185765,34.9019638314073,0.691081004874855,7.2210771326683,0.71615842632055,0.510630989642305,28.3616601370981,0.541370380604765,2.56608920752438,0.484110051886953,1.71236128128876,3.90034510254001,2.33602741534463,22.3626834105442,0.797662969496487,2.0674735981836,3.35333440671096
GSM3577697,5.41428074382552,2.09194328283156,22.5946777260549,19.3602142961433,0.597337774496016,2.31256219623042,1.20661733337162,0.769976687107399,25.3950291382511,0.982046960043055,10.4141045845089,0.564735111312333,2.05750514532174,2.19249171384404,2.16621513885365,17.1377270532921,1.05708517307626,1.47067844476272,16.854566180075
GSM3577698,8.15183492781622,1.59328155529034,12.408012566025,8.62193311784378,4.69199583272249,4.17873042803221,1.35500876420085,0.9288289314655,5.9953154529226,1.55112614553796,4.43855097259648,1.55024881174523,1.00277432074088,2.54064824105355,3.45413200457706,21.2056640689248,1.02507625085438,3.54325982727006,4.04847962089801
GSM3577699,5.21928760234086,1.36295540995641,11.8693899802463,7.53220903467484,3.16462395014581,7.20193791034717,1.35091554791569,1.462642819286,8.3777296130065,1.20958691405064,4.47400745585504,1.18879439588912,0.876287834895939,2.65187697678767,2.78466005621047,27.3471141815729,0.566663324597495,2.47359705528962,3.70609547503578
GSM3577700,3.1718646358576,0.820117434347719,5.60859037677595,4.37136842386107,3.49674809133449,3.10978973024255,0.999226645513022,2.09005708301709,3.2509901755659,1.71410982482852,1.69251478309117,1.0490506425889,0.312714467816158,1.56827028370515,1.14462620169696,14.7846399068953,0.265803463479097,2.89625857328717,3.10819878562128
GSM3577701,1.39834991051326,1.23281122065452,7.36957036788561,9.25806029978711,2.58908890543744,1.76250505134402,0.732411390284209,1.27293572959517,9.85832984506067,1.3843503287376,2.33222612842141,1.30681503319471,0.687382856357829,1.87399907465603,1.22056325967375,14.7451077903295,0.22670320214984,2.26571631805486,1.78483132743727
GSM3577702,6.40107937581599,1.37076519635787,22.4354081101572,22.4478277810381,0.954827209767451,1.2220975226287,2.9506274741287,0.611563366734645,23.5187888486345,0.85582525635303,7.99200337094943,0.870864625910958,1.9313133134417,2.28835264287206,2.45328708873002,26.2384877760425,1.20300900587667,2.44418457868846,2.77340657077461
GSM3577703,3.49739166456348,2.43906571969285,15.0790261085376,11.6113707102402,3.13655645779111,7.63839640754487,1.17766859582202,0.921932732639743,9.05125047047249,1.45717100697779,3.99731600056795,1.63761331072647,1.31102508012026,2.43022390512732,2.42318137632661,23.5954951621746,0.642170818425753,2.29935901278673,3.61949490244887
GSM3577704,5.29819135894395,1.50761716568387,22.1911961649443,36.0862797806432,1.51574605506521,1.1953117953864,0.668950618173763,0.894108373190171,27.0228001371089,1.48714377218643,3.13907765850481,0.964141046535288,1.90334394334793,1.76609780141069,1.75027835204675,5.99065367548782,0.128593445970387,4.84057499900651,5.37797631515818
GSM3577705,5.19030235298552,1.83160772780912,18.6824685098399,21.4340379121754,2.11408491326983,5.12928499642939,2.07526793467254,0.758024505539184,18.4589465377151,0.995223429073089,6.54181357571614,1.20246424441956,1.34114460509567,2.49082701668907,2.50358010503482,17.5297923242133,0.521785402461048,2.04143960689949,8.90353918745624
GSM3577706,5.86005966850854,1.29897741125267,15.6757091448589,10.3959792941628,3.60188894368007,7.10849444469302,1.35087719366573,2.02325185208321,14.4856655911409,1.87529058472807,4.62465590286312,1.69186195974706,0.691723206989753,3.23234125538563,1.65440810311142,18.0417200273857,0.457533685474445,3.07342425908606,9.01102808917261
GSM3577707,11.4145000442586,0.922974549673077,7.25617754497662,7.89727626168409,1.27541220917838,1.96480669420155,1.83213738374262,1.23615085967682,9.43037181530124,0.915099271638341,5.07641054968857,0.81830992559967,0.542792450073862,1.79335204995395,1.54872252322878,23.8075804050057,0.732505775480391,2.1198899965976,5.34207087561846
GSM3577708,3.5590965120828,1.2619122679731,7.19732879324573,12.8781411228477,2.64172954739589,2.78199084317086,0.789433304194394,2.91246465953075,8.60211025016135,1.56561884681831,1.4539353808397,1.00849225750479,0.702670302954083,1.49534365439793,0.964608153889112,13.0139789588763,0.0786707170265973,2.96291059680002,2.05371219775148
GSM3577709,2.04630056322954,1.88205421803759,9.60176990123805,8.45326543788435,2.75254798252538,3.56826512514515,0.821403466789907,2.76220511763764,9.0338146290983,2.22487855123332,1.99842360211076,1.3159751570669,0.881214476814004,2.48808955787523,1.28012803077665,19.5509056066989,0.237789430071847,3.1121623749891,1.36874169507847
GSM3577710,1.65813888581235,1.26357796106835,7.69619377584973,6.56482889098633,3.60731961890205,3.60548362416768,0.567675380975311,2.66587355142291,8.38012851184746,1.70240008791521,3.89464955840751,1.69091965366204,0.635348822824996,1.81447653551854,1.24939135874323,27.6809300034603,0.296389283634118,3.03045065099929,2.11591242825046
GSM3577711,3.75384940160924,0.753025075259572,14.2381339246054,21.2074488394911,1.61210749668631,1.07076874645391,1.97913682555094,0.736397611284186,15.2800260433568,0.796961446952757,4.83716129054556,0.68499104201774,1.20591538093352,1.83777304357937,2.09335558621918,17.7019508932939,0.510398257364663,2.10763881694522,3.59299731008626
GSM3577712,10.3504281456131,1.07244209054843,20.2482844250178,21.9697115147783,0.60167684258306,4.26591735163083,2.99160356894485,0.627532250068019,17.5067876685606,0.665495374050244,5.40545121284791,0.561100357956099,1.54644680899115,2.55029897954328,3.99980451851962,15.6350283280485,0.648267002950156,1.84309284760041,15.6354897380598
GSM3577713,5.07827817791964,1.30192289244076,12.3477646302663,8.03679307458203,1.34955378140121,4.78679216869709,2.02795802148859,1.67197814365193,9.45871637615058,1.19372570598055,6.01335206781521,1.69220457221419,0.63677465470999,2.18276016719798,2.07508354717369,29.2228122220504,0.578964912747871,1.91468018827511,7.51137221615432
GSM3577714,3.174238456274,1.76599578577172,7.0247762011931,19.7668059976216,6.88400259975103,5.50241404399983,0.939884018217224,3.18118832403631,5.5469350562461,2.77099715339203,2.59442084323588,1.95292978973987,0.875003586335197,1.78810674769114,1.24546389909931,17.8382078585683,0.356801787538366,3.28474794439987,1.60648545472207
GSM3577715,5.3223549704801,1.05753784701054,6.89657367929258,10.8911286122514,2.29992912685829,2.45321333848729,1.09030267793359,1.33835896113695,9.24088679472874,1.52999222412166,5.13833616255533,2.18805979308688,1.0043425176583,1.40936735566332,1.78662988126733,15.9692307710479,0.22512989432177,2.15106632575629,3.79365355902351
GSM3577716,3.38814626144669,2.59752388138803,11.8539370109949,8.50148675404428,6.98398242359747,3.53345572344876,1.30179540805214,2.16647359382011,8.48713509035317,2.36452741416747,3.71320486060628,2.96209011792347,1.13949801130358,2.6585749446653,2.10575382086133,15.6443644701863,0.171739335087253,3.77789142847866,3.07134066572114
GSM3577717,1.07746977802046,0.682318677211859,6.63941608395578,8.89466540513149,4.32504239838856,2.25308348634167,0.804190970622531,1.07334376373591,8.39536205698127,1.89202623571482,1.44083805543299,1.41605349853196,0.556243435772343,2.83978615377058,1.24085610977278,6.31849179878721,0.0762128880505153,3.30142061723885,1.05161937141199
GSM3577718,6.49925782613263,1.21971275663112,5.92668488288544,5.44837838101521,7.14504691339195,3.48922110596644,1.07761747730968,1.93269244232325,7.98245588896493,1.942251748496,3.02887769732164,2.13393367719252,0.446742577146892,2.20452889738922,1.43078578402459,16.8061991416464,0.314673948552927,3.4090407021536,3.16984359109184
GSM3577719,7.8146488279779,2.02637357646852,27.274930736271,23.132128154706,0.996037036119588,3.36561933222554,1.10997972862099,1.02277648727798,18.2711782486455,0.870713564541659,8.88181837061381,0.920801435144056,1.92471430071487,2.17209989586325,3.37042863868792,19.2972521423186,1.02694609470834,2.46187767290415,4.6878424821557
GSM3577720,6.19890861751445,1.79693625726584,11.8825677962294,9.26826126140075,2.75279814825288,7.67121072343351,1.91639058380383,1.40611099714376,15.099213084873,1.61391790893559,4.71135731328765,1.43833932665177,0.961158866643756,1.81304905267308,3.95427958523297,21.5386431477195,1.09112016483853,3.10420815959427,9.52476633425694
GSM3577721,5.13907018709469,1.61872814566696,10.935902851174,7.36103830633577,2.50883010978659,3.98513788936046,1.33332245984605,1.06472330603399,9.54570315852702,1.66575944933259,6.38220843711854,1.87539727158151,1.08672015188234,2.13655139857562,2.938916595034,25.5416005999959,0.510037466040551,2.71847219664794,6.12894892129123
GSM3577722,4.89759618263504,1.68667834649183,15.9951997185359,16.4971905198242,1.34160847336028,2.86703242419932,1.12905556243934,0.999018187455681,15.6772574819279,1.0320892609895,4.72967570411782,0.905290445608261,1.21354800042593,1.63485965530113,2.66387341783004,21.7650846264144,0.609041249640915,2.67792750762816,4.23370944919109
GSM3577723,3.39170512961532,0.776511826322563,10.3170535485928,11.0877361381135,1.62766597754781,1.54583223198511,0.775235368525868,1.36881801071673,12.8199022720677,0.877670314863344,4.23180022917934,0.596478248601357,0.594961611990066,1.19026699995008,1.53558734903711,21.9448845836848,0.3278544133016,2.228460748795,2.50356360267768
GSM3577724,11.9371912665889,2.41390930996888,29.7771379078512,33.96630308181,0.626287207966591,1.80656502112518,2.42520889879735,0.867025817951386,26.3343137174311,0.622261285054229,5.79562880680077,0.676294920309678,3.72282026885635,2.71963657173547,2.92660327766682,21.6447407517996,0.894023754078649,1.63274119727253,3.70454592199637
GSM3577725,8.17783895925691,0.594361725499014,24.3541064498894,40.3365457573976,0.274161554707275,3.18464729452329,1.38313098620095,0.466294471818722,13.6245734287562,0.537432786034344,3.52603682527966,0.386560664035154,1.00767550699202,2.45938416726918,2.62479107209393,6.84293644163752,0.303077333585347,2.13597280790021,6.74932177332181
GSM3577726,11.2296743642006,1.0839534774069,21.2115517976513,23.0245188519646,0.660281544184337,4.55640102467632,1.78384286501993,0.663186646980349,17.5824152006367,0.657719244009428,5.80349132607445,0.732307879995792,1.57088999886121,2.4084429210019,2.40163751659739,23.6417038616626,0.477924687952211,2.02018442238341,4.40235289195127
GSM3577727,5.48737353736212,1.80579487856066,26.6893545720856,34.1599716820963,0.664230440504082,1.71184093066468,3.01824548080327,0.90323206147654,47.9989091388032,0.625183763312743,8.15239408783201,0.440669686561278,3.02160798958914,2.69235872155467,3.26536777193475,23.0067842735864,0.855869411661437,2.19600586638115,5.4890862007633
GSM3577728,4.93212192234758,0.488224345587381,12.1088480525227,8.85064431498499,0.9969082399693,1.45101093861383,3.30436840745061,0.46703755480904,20.3968380658116,0.823265887982757,6.53199706590776,0.693512025202866,0.771803370225768,1.71700326979347,3.80747946644302,28.5403599083486,0.853370118309951,1.20534079184108,20.0347918391939
GSM3577729,7.75563373851192,1.18702932039027,12.2791726477416,14.9005139029751,1.46817672387819,1.59413138092994,2.63350675403479,1.48742892345755,26.4783776503202,1.03606517653501,7.04988266191146,1.66633338091028,1.84967593433029,1.81202586375523,2.4563173309106,23.2008316785757,0.834196401127012,2.24983417519775,5.76869835095926
GSM3577730,1.94667137117958,1.02729117639362,10.5478846829525,9.07244420933784,2.1064492966377,3.15904877554833,0.944999573749589,0.97378178823403,10.8156559284799,1.09315146466776,3.11863642818167,0.825582057238871,0.822761169046796,1.27142774099963,1.68426584711471,14.9500769435904,0.314849772247995,3.41462005446834,3.94521880870947
GSM3577731,15.0047197789429,1.25260335351573,18.2361312957438,14.9183957755896,1.45100361132299,9.70678116961841,1.42809068956383,0.703731703399046,13.7091201392675,0.997790410893411,4.57805121640808,0.844024892790554,1.50299711405135,2.88859763000386,3.090859222273,16.2431109894491,1.31250709991714,2.13974097313212,5.66498437415997
GSM3577732,9.39242085399419,2.46248396032568,23.1688053738011,27.8226017961492,0.874217866106506,3.17233952497145,1.92612510372897,0.651457858332413,21.7475924896475,0.696533415584442,6.51791836887841,0.799849611054959,3.23529188987131,2.65713801026999,2.87945725767823,12.6529383237235,0.825155549726592,1.4788916022788,8.0376991608808
GSM3577733,6.91914169915009,1.90419723729708,27.2977250331627,48.7190824619207,0.656361579233764,5.80617043191074,1.76387664438342,0.667575202827101,38.0884827501339,0.461516111254444,6.92762770491278,0.785720938668577,3.65285092312028,3.85230840322517,3.74458631080412,16.0601895125155,0.973563596632259,1.56089557586817,5.83859031007422
GSM3577734,17.4368027308762,1.4706593021723,21.116049123431,38.1565745455422,0.615293652671815,1.56602271023157,1.46377224645479,0.405462909036192,25.8949471413719,0.482734580283391,6.84761350233974,0.431676115061109,1.04054056062951,2.23969085089588,2.1059658812561,16.0739395211853,0.86409521139681,1.55715087293624,2.84484432687907
GSM3577735,2.91559013791286,0.687296028654525,9.09003950876088,19.4983861258837,1.97859540120213,1.30307321977996,0.771070633835343,0.542032193981952,10.2994105502847,1.04519229586547,1.76343932485129,0.64414592766241,0.769389938187068,2.19701266097661,1.77596335393965,4.38916044439116,0.157027178511594,2.55333983414401,2.45953242128502
GSM3577736,8.2506794361668,1.6564531523372,11.9990806234697,10.476665380518,2.07388924859848,7.04409549525392,1.67249319540343,1.00386755574406,10.2354044454647,0.965128698093842,6.42354942866472,1.32522636965565,1.31274255415753,2.26457481772674,7.41708416978373,15.6133407533832,1.43065301127447,2.5366662616197,9.15464073955571
GSM3577737,10.0586002109381,1.89482022094971,33.8193028337923,39.1875754199631,0.400549324358401,1.50096295950845,3.02327354700601,1.47714429978417,62.6979821383493,1.12657396405981,9.98204899279692,0.965441389873369,3.55138694865537,2.83099987111591,4.2029092600487,9.84471208385879,1.13940694129723,1.65108256285457,14.3045628011118
GSM3577738,5.6229213856978,1.38051323213696,9.8839939750144,10.8778684283306,3.92809209848381,4.45254196568619,1.1089318697953,2.02629682513202,11.8468366128314,1.37024433361892,3.20904074462998,1.36645036269921,0.776158129947688,2.47239570244093,1.68013532344369,17.963379205777,0.430693933438546,2.55566940401584,4.5409597460729
GSM3577739,1.59980119666234,1.32142219780629,8.90528751553347,5.20481972489189,7.95154348308194,3.59351724009327,0.958714223360531,2.60301483477714,6.24111276044827,2.51040077617783,1.72910614382587,3.29716400020231,0.762457651259737,4.42922309518047,1.43486053334531,21.978619869287,0.424905569088921,5.31145942300751,1.41780393630585
GSM3577740,7.2193375591567,0.574516972938702,6.28923775324374,5.54354808808839,4.03343810678369,2.32827337568584,0.762771843907767,1.7443950306771,8.53985907232718,1.78249593255949,2.83467784213282,1.23394198778222,0.412681509735556,2.04434650161794,1.32342510688137,11.1732779802956,0.279147202821252,2.77008042487188,1.63333441610395
