model,selector,region,sample_id,group,prediction
ElasticNet_logistic,top5,TC,GSM907852,CN,0.9957627560648069
ElasticNet_logistic,top5,TC,GSM907853,CN,0.9984267648804993
ElasticNet_logistic,top8,TC,GSM907825,AD,0.9999999999999998
ElasticNet_logistic,top8,TC,GSM907826,AD,0.9999999999997036
ElasticNet_logistic,top8,TC,GSM907827,AD,0.9999999999999993
ElasticNet_logistic,top8,TC,GSM907828,AD,0.99999999999997
ElasticNet_logistic,top8,TC,GSM907829,AD,0.999999999999371
ElasticNet_logistic,top8,TC,GSM907830,AD,0.9999999999988602
ElasticNet_logistic,top8,TC,GSM907831,AD,0.9999999999999749
ElasticNet_logistic,top8,TC,GSM907832,AD,1.0
ElasticNet_logistic,top8,TC,GSM907833,AD,0.9999999999996732
ElasticNet_logistic,top8,TC,GSM907834,AD,0.9999999999999205
ElasticNet_logistic,top8,TC,GSM907835,CN,0.9999999999912397
ElasticNet_logistic,top8,TC,GSM907836,CN,0.9999999999977425
ElasticNet_logistic,top8,TC,GSM907837,CN,0.9999999999993348
ElasticNet_logistic,top8,TC,GSM907838,CN,0.9999999999978553
ElasticNet_logistic,top8,TC,GSM907839,CN,0.9999999999973654
ElasticNet_logistic,top8,TC,GSM907840,CN,0.9999999999998785
ElasticNet_logistic,top8,TC,GSM907841,CN,0.9999999999999998
ElasticNet_logistic,top8,TC,GSM907842,CN,0.9999999999993237
ElasticNet_logistic,top8,TC,GSM907843,CN,0.9999999998900215
ElasticNet_logistic,top8,TC,GSM907844,CN,0.999999999999222
ElasticNet_logistic,top8,TC,GSM907845,CN,0.9999999999999465
ElasticNet_logistic,top8,TC,GSM907846,CN,0.9999999999846856
ElasticNet_logistic,top8,TC,GSM907847,CN,0.9999999999990457
ElasticNet_logistic,top8,TC,GSM907848,CN,0.9999999999998572
ElasticNet_logistic,top8,TC,GSM907849,CN,0.9999999999933846
ElasticNet_logistic,top8,TC,GSM907850,CN,0.9999999999767102
ElasticNet_logistic,top8,TC,GSM907851,CN,0.9999999999960028
ElasticNet_logistic,top8,TC,GSM907852,CN,0.999999999998836
ElasticNet_logistic,top8,TC,GSM907853,CN,0.9999999999988156
ElasticNet_logistic,top12,TC,GSM907825,AD,0.9999999999492186
ElasticNet_logistic,top12,TC,GSM907826,AD,0.9999999991232982
ElasticNet_logistic,top12,TC,GSM907827,AD,0.9999999999414007
ElasticNet_logistic,top12,TC,GSM907828,AD,0.9999999992147894
ElasticNet_logistic,top12,TC,GSM907829,AD,0.9999999953617125
ElasticNet_logistic,top12,TC,GSM907830,AD,0.9999999936748605
ElasticNet_logistic,top12,TC,GSM907831,AD,0.999999999868316
ElasticNet_logistic,top12,TC,GSM907832,AD,0.9999999999995193
ElasticNet_logistic,top12,TC,GSM907833,AD,0.9999999959501573
ElasticNet_logistic,top12,TC,GSM907834,AD,0.9999999999101248
ElasticNet_logistic,top12,TC,GSM907835,CN,0.9999999119323477
ElasticNet_logistic,top12,TC,GSM907836,CN,0.9999999924425141
ElasticNet_logistic,top12,TC,GSM907837,CN,0.9999999979258636
ElasticNet_logistic,top12,TC,GSM907838,CN,0.9999999212859034
ElasticNet_logistic,top12,TC,GSM907839,CN,0.9999999205753166
ElasticNet_logistic,top12,TC,GSM907840,CN,0.9999999970082989
ElasticNet_logistic,top12,TC,GSM907841,CN,0.9999999998443787
ElasticNet_logistic,top12,TC,GSM907842,CN,0.999999997377458
ElasticNet_logistic,top12,TC,GSM907843,CN,0.999999439496317
ElasticNet_logistic,top12,TC,GSM907844,CN,0.9999999938480015
ElasticNet_logistic,top12,TC,GSM907845,CN,0.9999999976061205
ElasticNet_logistic,top12,TC,GSM907846,CN,0.9999999999898666
ElasticNet_logistic,top12,TC,GSM907847,CN,0.9999999993365709
ElasticNet_logistic,top12,TC,GSM907848,CN,0.9999999943872651
ElasticNet_logistic,top12,TC,GSM907849,CN,0.9999999931181036
ElasticNet_logistic,top12,TC,GSM907850,CN,0.9999997512558313
ElasticNet_logistic,top12,TC,GSM907851,CN,0.9999999790524621
ElasticNet_logistic,top12,TC,GSM907852,CN,0.9999998659407878
ElasticNet_logistic,top12,TC,GSM907853,CN,0.9999999932203552
ElasticNet_logistic,top16,TC,GSM907825,AD,0.9999999999999836
ElasticNet_logistic,top16,TC,GSM907826,AD,0.9999999999996856
ElasticNet_logistic,top16,TC,GSM907827,AD,0.9999999999999836
ElasticNet_logistic,top16,TC,GSM907828,AD,0.9999999999998557
ElasticNet_logistic,top16,TC,GSM907829,AD,0.9999999999992979
ElasticNet_logistic,top16,TC,GSM907830,AD,0.9999999999967637
ElasticNet_logistic,top16,TC,GSM907831,AD,0.9999999999999647
ElasticNet_logistic,top16,TC,GSM907832,AD,1.0
ElasticNet_logistic,top16,TC,GSM907833,AD,0.9999999999987255
ElasticNet_logistic,top16,TC,GSM907834,AD,0.9999999999999787
ElasticNet_logistic,top16,TC,GSM907835,CN,0.9999999999871758
ElasticNet_logistic,top16,TC,GSM907836,CN,0.9999999999976861
ElasticNet_logistic,top16,TC,GSM907837,CN,0.9999999999992557
ElasticNet_logistic,top16,TC,GSM907838,CN,0.9999999999466831
ElasticNet_logistic,top16,TC,GSM907839,CN,0.9999999999594575
ElasticNet_logistic,top16,TC,GSM907840,CN,0.9999999999989726
ElasticNet_logistic,top16,TC,GSM907841,CN,0.9999999999999629
ElasticNet_logistic,top16,TC,GSM907842,CN,0.9999999999991986
ElasticNet_logistic,top16,TC,GSM907843,CN,0.9999999999479308
ElasticNet_logistic,top16,TC,GSM907844,CN,0.999999999998928
ElasticNet_logistic,top16,TC,GSM907845,CN,0.9999999999993434
ElasticNet_logistic,top16,TC,GSM907846,CN,0.9999999999999998
ElasticNet_logistic,top16,TC,GSM907847,CN,0.9999999999999614
ElasticNet_logistic,top16,TC,GSM907848,CN,0.999999999999174
ElasticNet_logistic,top16,TC,GSM907849,CN,0.9999999999990363
ElasticNet_logistic,top16,TC,GSM907850,CN,0.9999999999684097
ElasticNet_logistic,top16,TC,GSM907851,CN,0.9999999999977729
ElasticNet_logistic,top16,TC,GSM907852,CN,0.9999999999578748
ElasticNet_logistic,top16,TC,GSM907853,CN,0.9999999999988094
Linear_SVM,all,TC,GSM907825,AD,0.9999999999999699
Linear_SVM,all,TC,GSM907826,AD,0.9999999999999699
Linear_SVM,all,TC,GSM907827,AD,0.9999999999999699
Linear_SVM,all,TC,GSM907828,AD,0.9999999999999699
Linear_SVM,all,TC,GSM907829,AD,0.9999999999999699
Linear_SVM,all,TC,GSM907830,AD,0.9999999999999699
Linear_SVM,all,TC,GSM907831,AD,0.9999999999999699
Linear_SVM,all,TC,GSM907832,AD,0.9999999999999699
Linear_SVM,all,TC,GSM907833,AD,0.9999999999999699
Linear_SVM,all,TC,GSM907834,AD,0.9999999999999699
Linear_SVM,all,TC,GSM907835,CN,0.9999999999999699
Linear_SVM,all,TC,GSM907836,CN,0.9999999999999699
Linear_SVM,all,TC,GSM907837,CN,0.9999999999999699
Linear_SVM,all,TC,GSM907838,CN,0.9999999999999699
Linear_SVM,all,TC,GSM907839,CN,0.9999999999999699
Linear_SVM,all,TC,GSM907840,CN,0.9999999999999699
Linear_SVM,all,TC,GSM907841,CN,0.9999999999999699
Linear_SVM,all,TC,GSM907842,CN,0.9999999999999699
Linear_SVM,all,TC,GSM907843,CN,0.9999999999999699
Linear_SVM,all,TC,GSM907844,CN,0.9999999999999699
Linear_SVM,all,TC,GSM907845,CN,0.9999999999999699
Linear_SVM,all,TC,GSM907846,CN,0.9999999999999699
Linear_SVM,all,TC,GSM907847,CN,0.9999999999999699
Linear_SVM,all,TC,GSM907848,CN,0.9999999999999699
Linear_SVM,all,TC,GSM907849,CN,0.9999999999999699
Linear_SVM,all,TC,GSM907850,CN,0.9999999999999699
Linear_SVM,all,TC,GSM907851,CN,0.9999999999999699
Linear_SVM,all,TC,GSM907852,CN,0.9999999999999699
Linear_SVM,all,TC,GSM907853,CN,0.9999999999999699
Linear_SVM,top3,TC,GSM907825,AD,0.9999996034221644
Linear_SVM,top3,TC,GSM907826,AD,0.9845838622265468
Linear_SVM,top3,TC,GSM907827,AD,0.9999899246913905
Linear_SVM,top3,TC,GSM907828,AD,0.9965497483320123
Linear_SVM,top3,TC,GSM907829,AD,0.9967415738279293
Linear_SVM,top3,TC,GSM907830,AD,0.9872450919868375
Linear_SVM,top3,TC,GSM907831,AD,0.996220964076851
Linear_SVM,top3,TC,GSM907832,AD,0.9999858459122422
Linear_SVM,top3,TC,GSM907833,AD,0.9953306407235437
Linear_SVM,top3,TC,GSM907834,AD,0.9999900288039134
Linear_SVM,top3,TC,GSM907835,CN,0.9934552639739438
Linear_SVM,top3,TC,GSM907836,CN,0.9744843209175558
Linear_SVM,top3,TC,GSM907837,CN,0.9741629803331117
Linear_SVM,top3,TC,GSM907838,CN,0.9631563987600845
Linear_SVM,top3,TC,GSM907839,CN,0.9825332457085393
Linear_SVM,top3,TC,GSM907840,CN,0.9848621286271477
Linear_SVM,top3,TC,GSM907841,CN,0.9894655499919472
Linear_SVM,top3,TC,GSM907842,CN,0.9889757746927823
Linear_SVM,top3,TC,GSM907843,CN,0.9692849621108574
Linear_SVM,top3,TC,GSM907844,CN,0.9896798373109379
Linear_SVM,top3,TC,GSM907845,CN,0.9965291566189752
Linear_SVM,top3,TC,GSM907846,CN,0.9860072251486108
Linear_SVM,top3,TC,GSM907847,CN,0.9937800391891115
Linear_SVM,top3,TC,GSM907848,CN,0.9969948986359576
Linear_SVM,top3,TC,GSM907849,CN,0.977640776208715
Linear_SVM,top3,TC,GSM907850,CN,0.9825815314569453
Linear_SVM,top3,TC,GSM907851,CN,0.9800113490700926
Linear_SVM,top3,TC,GSM907852,CN,0.9839564395090155
Linear_SVM,top3,TC,GSM907853,CN,0.9936944662339885
Linear_SVM,top5,TC,GSM907825,AD,0.9999980316252565
Linear_SVM,top5,TC,GSM907826,AD,0.9723072261103197
Linear_SVM,top5,TC,GSM907827,AD,0.9961283568904813
Linear_SVM,top5,TC,GSM907828,AD,0.9932366468230824
Linear_SVM,top5,TC,GSM907829,AD,0.9938153848103002
Linear_SVM,top5,TC,GSM907830,AD,0.9780947433855479
Linear_SVM,top5,TC,GSM907831,AD,0.9927522846826735
Linear_SVM,top5,TC,GSM907832,AD,0.9957373328659492
Linear_SVM,top5,TC,GSM907833,AD,0.9909402033933209
Linear_SVM,top5,TC,GSM907834,AD,0.9965988509668592
Linear_SVM,top5,TC,GSM907835,CN,0.9875930821720046
Linear_SVM,top5,TC,GSM907836,CN,0.9563034075165695
Linear_SVM,top5,TC,GSM907837,CN,0.9567724939689533
Linear_SVM,top5,TC,GSM907838,CN,0.9393382655648196
Linear_SVM,top5,TC,GSM907839,CN,0.9692869598090237
Linear_SVM,top5,TC,GSM907840,CN,0.9730277264891153
Linear_SVM,top5,TC,GSM907841,CN,0.9815915042061987
Linear_SVM,top5,TC,GSM907842,CN,0.9805043908808401
Linear_SVM,top5,TC,GSM907843,CN,0.9500760801142021
Linear_SVM,top5,TC,GSM907844,CN,0.9810672829906899
Linear_SVM,top5,TC,GSM907845,CN,0.9936275124371117
Linear_SVM,top5,TC,GSM907846,CN,0.9776761436595625
Linear_SVM,top5,TC,GSM907847,CN,0.9882745990827477
Linear_SVM,top5,TC,GSM907848,CN,0.9943078390572216
Linear_SVM,top5,TC,GSM907849,CN,0.962707311139851
Linear_SVM,top5,TC,GSM907850,CN,0.9697358955329892
Linear_SVM,top5,TC,GSM907851,CN,0.9659784746385431
Linear_SVM,top5,TC,GSM907852,CN,0.9719738689893849
Linear_SVM,top5,TC,GSM907853,CN,0.9888799493203317
Linear_SVM,top8,TC,GSM907825,AD,0.9999999999999699
Linear_SVM,top8,TC,GSM907826,AD,0.9999999999999699
Linear_SVM,top8,TC,GSM907827,AD,0.9999999999999699
Linear_SVM,top8,TC,GSM907828,AD,0.9999999999999699
Linear_SVM,top8,TC,GSM907829,AD,0.9999999999999699
Linear_SVM,top8,TC,GSM907830,AD,0.9999999999999699
Linear_SVM,top8,TC,GSM907831,AD,0.9999999999999699
Linear_SVM,top8,TC,GSM907832,AD,0.9999999999999699
Linear_SVM,top8,TC,GSM907833,AD,0.9999999999999699
Linear_SVM,top8,TC,GSM907834,AD,0.9999999999999699
Linear_SVM,top8,TC,GSM907835,CN,0.9999999999999699
Linear_SVM,top8,TC,GSM907836,CN,0.9999999999999699
Linear_SVM,top8,TC,GSM907837,CN,0.9999999999999699
Linear_SVM,top8,TC,GSM907838,CN,0.9999999999999699
Linear_SVM,top8,TC,GSM907839,CN,0.9999999999999699
Linear_SVM,top8,TC,GSM907840,CN,0.9999999999999699
Linear_SVM,top8,TC,GSM907841,CN,0.9999999999999699
Linear_SVM,top8,TC,GSM907842,CN,0.9999999999999699
Linear_SVM,top8,TC,GSM907843,CN,0.9999999999999699
Linear_SVM,top8,TC,GSM907844,CN,0.9999999999999699
Linear_SVM,top8,TC,GSM907845,CN,0.9999999999999699
Linear_SVM,top8,TC,GSM907846,CN,0.9999999999999699
Linear_SVM,top8,TC,GSM907847,CN,0.9999999999999699
Linear_SVM,top8,TC,GSM907848,CN,0.9999999999999699
Linear_SVM,top8,TC,GSM907849,CN,0.9999999999999699
Linear_SVM,top8,TC,GSM907850,CN,0.9999999999999699
Linear_SVM,top8,TC,GSM907851,CN,0.9999999999999699
Linear_SVM,top8,TC,GSM907852,CN,0.9999999999999699
Linear_SVM,top8,TC,GSM907853,CN,0.9999999999999699
Linear_SVM,top12,TC,GSM907825,AD,0.9999999998222662
Linear_SVM,top12,TC,GSM907826,AD,0.9999999987975767
Linear_SVM,top12,TC,GSM907827,AD,0.9999999999387106
Linear_SVM,top12,TC,GSM907828,AD,0.9999999947987798
Linear_SVM,top12,TC,GSM907829,AD,0.999999912732857
Linear_SVM,top12,TC,GSM907830,AD,0.9999999674490506
Linear_SVM,top12,TC,GSM907831,AD,0.9999999998766169
Linear_SVM,top12,TC,GSM907832,AD,0.9999999999999699
Linear_SVM,top12,TC,GSM907833,AD,0.9999999011300869
Linear_SVM,top12,TC,GSM907834,AD,0.9999999998722748
Linear_SVM,top12,TC,GSM907835,CN,0.9971387738827278
Linear_SVM,top12,TC,GSM907836,CN,0.9999999043472203
Linear_SVM,top12,TC,GSM907837,CN,0.999999995046786
Linear_SVM,top12,TC,GSM907838,CN,0.9999929302861003
Linear_SVM,top12,TC,GSM907839,CN,0.9999840209847721
Linear_SVM,top12,TC,GSM907840,CN,0.9999999498124562
Linear_SVM,top12,TC,GSM907841,CN,0.9999999999767664
Linear_SVM,top12,TC,GSM907842,CN,0.9999999799429509
Linear_SVM,top12,TC,GSM907843,CN,0.994220372828812
Linear_SVM,top12,TC,GSM907844,CN,0.9999999218592722
Linear_SVM,top12,TC,GSM907845,CN,0.9999999666386021
Linear_SVM,top12,TC,GSM907846,CN,0.9999999999999699
Linear_SVM,top12,TC,GSM907847,CN,0.9999999971167588
Linear_SVM,top12,TC,GSM907848,CN,0.9999997655691472
Linear_SVM,top12,TC,GSM907849,CN,0.9999999867438755
Linear_SVM,top12,TC,GSM907850,CN,0.9950838888411931
Linear_SVM,top12,TC,GSM907851,CN,0.9999994085008809
Linear_SVM,top12,TC,GSM907852,CN,0.9958668894603732
Linear_SVM,top12,TC,GSM907853,CN,0.999999854655343
Linear_SVM,top16,TC,GSM907825,AD,0.9999999999999699
Linear_SVM,top16,TC,GSM907826,AD,0.9999999999999699
Linear_SVM,top16,TC,GSM907827,AD,0.9999999999999699
Linear_SVM,top16,TC,GSM907828,AD,0.9999999999999699
Linear_SVM,top16,TC,GSM907829,AD,0.9999999999999699
Linear_SVM,top16,TC,GSM907830,AD,0.9999999999999699
Linear_SVM,top16,TC,GSM907831,AD,0.9999999999999699
Linear_SVM,top16,TC,GSM907832,AD,0.9999999999999699
Linear_SVM,top16,TC,GSM907833,AD,0.9999999999999699
Linear_SVM,top16,TC,GSM907834,AD,0.9999999999999699
Linear_SVM,top16,TC,GSM907835,CN,0.9999999999965279
Linear_SVM,top16,TC,GSM907836,CN,0.9999999999999699
Linear_SVM,top16,TC,GSM907837,CN,0.9999999999999699
Linear_SVM,top16,TC,GSM907838,CN,0.9999999999910273
Linear_SVM,top16,TC,GSM907839,CN,0.9999999999897233
Linear_SVM,top16,TC,GSM907840,CN,0.9999999999999699
Linear_SVM,top16,TC,GSM907841,CN,0.9999999999999699
Linear_SVM,top16,TC,GSM907842,CN,0.9999999999999699
Linear_SVM,top16,TC,GSM907843,CN,0.9999999999890145
Linear_SVM,top16,TC,GSM907844,CN,0.9999999999999699
Linear_SVM,top16,TC,GSM907845,CN,0.9999999999999699
Linear_SVM,top16,TC,GSM907846,CN,0.9999999999999699
Linear_SVM,top16,TC,GSM907847,CN,0.9999999999999699
Linear_SVM,top16,TC,GSM907848,CN,0.9999999999999699
Linear_SVM,top16,TC,GSM907849,CN,0.9999999999999699
Linear_SVM,top16,TC,GSM907850,CN,0.9999999999926688
Linear_SVM,top16,TC,GSM907851,CN,0.9999999999999633
Linear_SVM,top16,TC,GSM907852,CN,0.999999999990157
Linear_SVM,top16,TC,GSM907853,CN,0.999999999999967
RBF_SVM,all,TC,GSM907825,AD,0.6320392690428651
RBF_SVM,all,TC,GSM907826,AD,0.6320392690428651
RBF_SVM,all,TC,GSM907827,AD,0.6320392690428651
RBF_SVM,all,TC,GSM907828,AD,0.6320392690428651
RBF_SVM,all,TC,GSM907829,AD,0.6320392690428651
RBF_SVM,all,TC,GSM907830,AD,0.6320392690428651
RBF_SVM,all,TC,GSM907831,AD,0.6320392690428651
RBF_SVM,all,TC,GSM907832,AD,0.6320392690428651
RBF_SVM,all,TC,GSM907833,AD,0.6320392690428651
RBF_SVM,all,TC,GSM907834,AD,0.6320392690428651
RBF_SVM,all,TC,GSM907835,CN,0.6320392690428651
RBF_SVM,all,TC,GSM907836,CN,0.6320392690428651
RBF_SVM,all,TC,GSM907837,CN,0.6320392690428651
RBF_SVM,all,TC,GSM907838,CN,0.6320392690428651
RBF_SVM,all,TC,GSM907839,CN,0.6320392690428651
RBF_SVM,all,TC,GSM907840,CN,0.6320392690428651
RBF_SVM,all,TC,GSM907841,CN,0.6320392690428651
RBF_SVM,all,TC,GSM907842,CN,0.6320392690428651
RBF_SVM,all,TC,GSM907843,CN,0.6320392690428651
RBF_SVM,all,TC,GSM907844,CN,0.6320392690428651
RBF_SVM,all,TC,GSM907845,CN,0.6320392690428651
RBF_SVM,all,TC,GSM907846,CN,0.6320392690428651
RBF_SVM,all,TC,GSM907847,CN,0.6320392690428651
RBF_SVM,all,TC,GSM907848,CN,0.6320392690428651
RBF_SVM,all,TC,GSM907849,CN,0.6320392690428651
RBF_SVM,all,TC,GSM907850,CN,0.6320392690428651
RBF_SVM,all,TC,GSM907851,CN,0.6320392690428651
RBF_SVM,all,TC,GSM907852,CN,0.6320392690428651
RBF_SVM,all,TC,GSM907853,CN,0.6320392690428651
RBF_SVM,top3,TC,GSM907825,AD,0.6087293345963749
RBF_SVM,top3,TC,GSM907826,AD,0.6121887399366441
RBF_SVM,top3,TC,GSM907827,AD,0.6114789816129965
RBF_SVM,top3,TC,GSM907828,AD,0.609098217612374
RBF_SVM,top3,TC,GSM907829,AD,0.6108965531104651
RBF_SVM,top3,TC,GSM907830,AD,0.6233044919498172
RBF_SVM,top3,TC,GSM907831,AD,0.6113069413510801
RBF_SVM,top3,TC,GSM907832,AD,0.6088511434382063
RBF_SVM,top3,TC,GSM907833,AD,0.6089703030633183
RBF_SVM,top3,TC,GSM907834,AD,0.6129372527624433
RBF_SVM,top3,TC,GSM907835,CN,0.6101722990345015
RBF_SVM,top3,TC,GSM907836,CN,0.6153797258618825
RBF_SVM,top3,TC,GSM907837,CN,0.6191753406164799
RBF_SVM,top3,TC,GSM907838,CN,0.6114806515518019
RBF_SVM,top3,TC,GSM907839,CN,0.6230921280529818
RBF_SVM,top3,TC,GSM907840,CN,0.6143998053962971
RBF_SVM,top3,TC,GSM907841,CN,0.6129328706285905
RBF_SVM,top3,TC,GSM907842,CN,0.6216088695934253
RBF_SVM,top3,TC,GSM907843,CN,0.6301242116172935
RBF_SVM,top3,TC,GSM907844,CN,0.6166592407800616
RBF_SVM,top3,TC,GSM907845,CN,0.6128878619608162
RBF_SVM,top3,TC,GSM907846,CN,0.6226727320354095
RBF_SVM,top3,TC,GSM907847,CN,0.6177931079768505
RBF_SVM,top3,TC,GSM907848,CN,0.6094490706644426
RBF_SVM,top3,TC,GSM907849,CN,0.6266293523039614
RBF_SVM,top3,TC,GSM907850,CN,0.6181559431346636
RBF_SVM,top3,TC,GSM907851,CN,0.6128215096876526
RBF_SVM,top3,TC,GSM907852,CN,0.6113079867383728
RBF_SVM,top3,TC,GSM907853,CN,0.6165470699684641
RBF_SVM,top5,TC,GSM907825,AD,0.6843142041048432
RBF_SVM,top5,TC,GSM907826,AD,0.6894254805822224
RBF_SVM,top5,TC,GSM907827,AD,0.6861100030036411
RBF_SVM,top5,TC,GSM907828,AD,0.6861264846333599
RBF_SVM,top5,TC,GSM907829,AD,0.6889762471261557
RBF_SVM,top5,TC,GSM907830,AD,0.702433388504271
RBF_SVM,top5,TC,GSM907831,AD,0.6889619651521741
RBF_SVM,top5,TC,GSM907832,AD,0.6853484372501663
RBF_SVM,top5,TC,GSM907833,AD,0.6859709458693398
RBF_SVM,top5,TC,GSM907834,AD,0.6902666430983734
RBF_SVM,top5,TC,GSM907835,CN,0.6884067489463044
RBF_SVM,top5,TC,GSM907836,CN,0.6909431429909351
RBF_SVM,top5,TC,GSM907837,CN,0.6967410440864249
RBF_SVM,top5,TC,GSM907838,CN,0.689334675271451
RBF_SVM,top5,TC,GSM907839,CN,0.693913640700415
RBF_SVM,top5,TC,GSM907840,CN,0.6897685427222049
RBF_SVM,top5,TC,GSM907841,CN,0.6946712801459838
RBF_SVM,top5,TC,GSM907842,CN,0.6972723547784537
RBF_SVM,top5,TC,GSM907843,CN,0.7086669185573999
RBF_SVM,top5,TC,GSM907844,CN,0.6937524683295972
RBF_SVM,top5,TC,GSM907845,CN,0.6932066712519869
RBF_SVM,top5,TC,GSM907846,CN,0.713957389700151
RBF_SVM,top5,TC,GSM907847,CN,0.6939805115929456
RBF_SVM,top5,TC,GSM907848,CN,0.6877402052867386
RBF_SVM,top5,TC,GSM907849,CN,0.7089927981491733
RBF_SVM,top5,TC,GSM907850,CN,0.6964318639487167
RBF_SVM,top5,TC,GSM907851,CN,0.6927452743212859
RBF_SVM,top5,TC,GSM907852,CN,0.690399429725015
RBF_SVM,top5,TC,GSM907853,CN,0.7013413992347477
RBF_SVM,top8,TC,GSM907825,AD,0.6610469203373153
RBF_SVM,top8,TC,GSM907826,AD,0.6610469203373153
RBF_SVM,top8,TC,GSM907827,AD,0.6610469203373153
RBF_SVM,top8,TC,GSM907828,AD,0.6610469203373153
RBF_SVM,top8,TC,GSM907829,AD,0.6610469203373153
RBF_SVM,top8,TC,GSM907830,AD,0.6610469203373153
RBF_SVM,top8,TC,GSM907831,AD,0.6610469203373153
RBF_SVM,top8,TC,GSM907832,AD,0.6610469203373153
RBF_SVM,top8,TC,GSM907833,AD,0.6610469203373153
RBF_SVM,top8,TC,GSM907834,AD,0.6610469203373153
RBF_SVM,top8,TC,GSM907835,CN,0.6610469203373153
RBF_SVM,top8,TC,GSM907836,CN,0.6610469203373153
RBF_SVM,top8,TC,GSM907837,CN,0.6610469203373153
RBF_SVM,top8,TC,GSM907838,CN,0.6610469203373153
RBF_SVM,top8,TC,GSM907839,CN,0.6610469203373153
RBF_SVM,top8,TC,GSM907840,CN,0.6610469203373153
RBF_SVM,top8,TC,GSM907841,CN,0.6610469203373153
RBF_SVM,top8,TC,GSM907842,CN,0.6610469203373153
RBF_SVM,top8,TC,GSM907843,CN,0.6610469203373153
RBF_SVM,top8,TC,GSM907844,CN,0.6610469203373153
RBF_SVM,top8,TC,GSM907845,CN,0.6610469203373153
RBF_SVM,top8,TC,GSM907846,CN,0.6610469203373153
RBF_SVM,top8,TC,GSM907847,CN,0.6610469203373153
RBF_SVM,top8,TC,GSM907848,CN,0.6610469203373153
RBF_SVM,top8,TC,GSM907849,CN,0.6610469203373153
RBF_SVM,top8,TC,GSM907850,CN,0.6610469203373153
RBF_SVM,top8,TC,GSM907851,CN,0.6610469203373153
RBF_SVM,top8,TC,GSM907852,CN,0.6610469203373153
RBF_SVM,top8,TC,GSM907853,CN,0.6610469203373153
RBF_SVM,top12,TC,GSM907825,AD,0.5577939717715523
RBF_SVM,top12,TC,GSM907826,AD,0.5577939717715523
RBF_SVM,top12,TC,GSM907827,AD,0.5577939717715523
RBF_SVM,top12,TC,GSM907828,AD,0.5577939717715523
RBF_SVM,top12,TC,GSM907829,AD,0.5577939717715523
RBF_SVM,top12,TC,GSM907830,AD,0.5577939717715523
RBF_SVM,top12,TC,GSM907831,AD,0.5577939717715523
RBF_SVM,top12,TC,GSM907832,AD,0.5577939717715523
RBF_SVM,top12,TC,GSM907833,AD,0.5577939717715523
RBF_SVM,top12,TC,GSM907834,AD,0.5577939717715523
RBF_SVM,top12,TC,GSM907835,CN,0.5577939717715523
RBF_SVM,top12,TC,GSM907836,CN,0.5577939717715523
RBF_SVM,top12,TC,GSM907837,CN,0.5577939717715523
RBF_SVM,top12,TC,GSM907838,CN,0.5577939717715523
RBF_SVM,top12,TC,GSM907839,CN,0.5577939717715523
RBF_SVM,top12,TC,GSM907840,CN,0.5577939717715523
RBF_SVM,top12,TC,GSM907841,CN,0.5577939717715523
RBF_SVM,top12,TC,GSM907842,CN,0.5577939717715523
RBF_SVM,top12,TC,GSM907843,CN,0.5577939717715523
RBF_SVM,top12,TC,GSM907844,CN,0.5577939717715523
RBF_SVM,top12,TC,GSM907845,CN,0.5577939717715523
RBF_SVM,top12,TC,GSM907846,CN,0.5577939717715523
RBF_SVM,top12,TC,GSM907847,CN,0.5577939717715523
RBF_SVM,top12,TC,GSM907848,CN,0.5577939717715523
RBF_SVM,top12,TC,GSM907849,CN,0.5577939717715523
RBF_SVM,top12,TC,GSM907850,CN,0.5577939717715523
RBF_SVM,top12,TC,GSM907851,CN,0.5577939717715523
RBF_SVM,top12,TC,GSM907852,CN,0.5577939717715523
RBF_SVM,top12,TC,GSM907853,CN,0.5577939717715523
RBF_SVM,top16,TC,GSM907825,AD,0.6158697502860625
RBF_SVM,top16,TC,GSM907826,AD,0.6158697502860625
RBF_SVM,top16,TC,GSM907827,AD,0.6158697502860625
RBF_SVM,top16,TC,GSM907828,AD,0.6158697502860625
RBF_SVM,top16,TC,GSM907829,AD,0.6158697502860625
RBF_SVM,top16,TC,GSM907830,AD,0.6158697502860625
RBF_SVM,top16,TC,GSM907831,AD,0.6158697502860625
RBF_SVM,top16,TC,GSM907832,AD,0.6158697502860625
RBF_SVM,top16,TC,GSM907833,AD,0.6158697502860625
RBF_SVM,top16,TC,GSM907834,AD,0.6158697502860625
RBF_SVM,top16,TC,GSM907835,CN,0.6158697502860625
RBF_SVM,top16,TC,GSM907836,CN,0.6158697502860625
RBF_SVM,top16,TC,GSM907837,CN,0.6158697502860625
RBF_SVM,top16,TC,GSM907838,CN,0.6158697502860625
RBF_SVM,top16,TC,GSM907839,CN,0.6158697502860625
RBF_SVM,top16,TC,GSM907840,CN,0.6158697502860625
RBF_SVM,top16,TC,GSM907841,CN,0.6158697502860625
RBF_SVM,top16,TC,GSM907842,CN,0.6158697502860625
RBF_SVM,top16,TC,GSM907843,CN,0.6158697502860625
RBF_SVM,top16,TC,GSM907844,CN,0.6158697502860625
RBF_SVM,top16,TC,GSM907845,CN,0.6158697502860625
RBF_SVM,top16,TC,GSM907846,CN,0.6158697502860625
RBF_SVM,top16,TC,GSM907847,CN,0.6158697502860625
