sample_id,group,pipeline,score
GSM3896063,AD,all+Linear_SVM,0.9864984691404511
GSM3896064,AD,all+Linear_SVM,0.9200649264173545
GSM3896065,AD,all+Linear_SVM,0.9620419138548428
GSM3896066,AD,all+Linear_SVM,0.9547303527209382
GSM3896067,AD,all+Linear_SVM,0.6491699936001668
GSM3896068,AD,all+Linear_SVM,0.7338346694051265
GSM3896069,AD,all+Linear_SVM,0.4939786108452624
GSM3896070,AD,all+Linear_SVM,0.9807605755504362
GSM3896071,AD,all+Linear_SVM,0.9493512209486729
GSM3896072,AD,all+Linear_SVM,0.9882935420943653
GSM3896073,AD,all+Linear_SVM,0.5892386280098076
GSM3896074,AD,all+Linear_SVM,0.9685712643867014
GSM3896075,AD,all+Linear_SVM,0.978683882892627
GSM3896076,AD,all+Linear_SVM,0.758276009853139
GSM3896077,AD,all+Linear_SVM,0.9529711347632587
GSM3896078,AD,all+Linear_SVM,0.9328361142012577
GSM3896079,AD,all+Linear_SVM,0.6540725137611946
GSM3896080,AD,all+Linear_SVM,0.8069773701451043
GSM3896081,AD,all+Linear_SVM,0.3287379354343639
GSM3896082,AD,all+Linear_SVM,0.973647832778146
GSM3896083,AD,all+Linear_SVM,0.5674921660774578
GSM3896084,AD,all+Linear_SVM,0.8627240531012911
GSM3896085,AD,all+Linear_SVM,0.8996817448408699
GSM3896086,AD,all+Linear_SVM,0.696523226857678
GSM3896087,AD,all+Linear_SVM,0.23868488993883047
GSM3896088,AD,all+Linear_SVM,0.8361241124695071
GSM3896089,AD,all+Linear_SVM,0.6171442923873971
GSM3896090,AD,all+Linear_SVM,0.9567358101755982
GSM3896091,AD,all+Linear_SVM,0.9049244794313571
GSM3896092,AD,all+Linear_SVM,0.6366588790544162
GSM3896093,AD,all+Linear_SVM,0.5713747188136447
GSM3896094,AD,all+Linear_SVM,0.9360169362576435
GSM3896095,AD,all+Linear_SVM,0.98058328606409
GSM3896096,AD,all+Linear_SVM,0.9260033981128966
GSM3896097,AD,all+Linear_SVM,0.549203689011058
GSM3896098,AD,all+Linear_SVM,0.7973296608560934
GSM3896099,AD,all+Linear_SVM,0.5146661298759514
GSM3896100,AD,all+Linear_SVM,0.4382462130545984
GSM3896101,AD,all+Linear_SVM,0.7684177418938656
GSM3896102,AD,all+Linear_SVM,0.39507252448137326
GSM3896103,AD,all+Linear_SVM,0.6807864181479537
GSM3896104,AD,all+Linear_SVM,0.28326066607526224
GSM3896105,AD,all+Linear_SVM,0.6521045076796433
GSM3896106,AD,all+Linear_SVM,0.8885776786903139
GSM3896107,AD,all+Linear_SVM,0.5595816558174618
GSM3896108,AD,all+Linear_SVM,0.96521718502119
GSM3896109,AD,all+Linear_SVM,0.3446681539748228
GSM3896110,AD,all+Linear_SVM,0.5109708492250931
GSM3896111,AD,all+Linear_SVM,0.2700355224590267
GSM3896112,CN,all+Linear_SVM,0.14796281136314432
GSM3896113,CN,all+Linear_SVM,0.3446373839876236
GSM3896114,CN,all+Linear_SVM,0.3321868858233383
GSM3896115,CN,all+Linear_SVM,0.6945914074003677
GSM3896116,AD,all+Linear_SVM,0.8091445632624537
GSM3896117,AD,all+Linear_SVM,0.7488828508242292
GSM3896118,AD,all+Linear_SVM,0.2565363860984813
GSM3896119,AD,all+Linear_SVM,0.6474637009580652
GSM3896120,AD,all+Linear_SVM,0.4163119408021321
GSM3896121,AD,all+Linear_SVM,0.15143382004308892
GSM3896122,AD,all+Linear_SVM,0.665062403343458
GSM3896123,AD,all+Linear_SVM,0.8752430595979005
GSM3896124,AD,all+Linear_SVM,0.47073373507187527
GSM3896125,AD,all+Linear_SVM,0.2178796069330114
GSM3896126,CN,all+Linear_SVM,0.41837830267284903
GSM3896127,AD,all+Linear_SVM,0.9513661802558737
GSM3896128,AD,all+Linear_SVM,0.9578414283941821
GSM3896129,AD,all+Linear_SVM,0.9650236672040841
GSM3896130,AD,all+Linear_SVM,0.31308771807631924
GSM3896131,AD,all+Linear_SVM,0.9531945268101609
GSM3896132,AD,all+Linear_SVM,0.5314503023868241
GSM3896133,AD,all+Linear_SVM,0.6890911917075001
GSM3896134,CN,all+Linear_SVM,0.18189565820081824
GSM3896135,CN,all+Linear_SVM,0.09021249738751591
GSM3896136,CN,all+Linear_SVM,0.5885627158569973
GSM3896137,CN,all+Linear_SVM,0.1406718620852452
GSM3896138,CN,all+Linear_SVM,0.35932743544408646
GSM3896139,CN,all+Linear_SVM,0.19110178122340762
GSM3896140,CN,all+Linear_SVM,0.44620419551830015
GSM3896141,CN,all+Linear_SVM,0.0808017384052451
GSM3896142,CN,all+Linear_SVM,0.46149568307176025
GSM3896143,CN,all+Linear_SVM,0.1264589026362945
GSM3896144,CN,all+Linear_SVM,0.23433407224801467
GSM3896145,CN,all+Linear_SVM,0.32076233974800145
GSM3895951,CN,top3+Linear_SVM,0.19887223958108902
GSM3895952,CN,top3+Linear_SVM,0.42279798598163915
GSM3895953,CN,top3+Linear_SVM,0.5097028443269106
GSM3895954,CN,top3+Linear_SVM,0.14780711468214805
GSM3895955,CN,top3+Linear_SVM,0.11545197653265199
GSM3895956,CN,top3+Linear_SVM,0.39450726320321583
GSM3895957,CN,top3+Linear_SVM,0.20184993744215138
GSM3895958,CN,top3+Linear_SVM,0.18387646547527262
GSM3895959,CN,top3+Linear_SVM,0.2130882938059459
GSM3895960,CN,top3+Linear_SVM,0.09696394779216407
GSM3895961,CN,top3+Linear_SVM,0.15702605704416317
GSM3895962,CN,top3+Linear_SVM,0.3487973170442593
GSM3895963,CN,top3+Linear_SVM,0.2835691947608463
GSM3895964,CN,top3+Linear_SVM,0.2641939498958934
GSM3895965,CN,top3+Linear_SVM,0.22468490226488477
GSM3895966,CN,top3+Linear_SVM,0.26900587046944396
GSM3895967,CN,top3+Linear_SVM,0.46682469527649273
GSM3895968,CN,top3+Linear_SVM,0.5436263753455929
GSM3895969,CN,top3+Linear_SVM,0.19518219630907546
GSM3895970,CN,top3+Linear_SVM,0.026730470292753147
GSM3895971,CN,top3+Linear_SVM,0.11778181232038579
GSM3895972,CN,top3+Linear_SVM,0.37459459248256843
GSM3895973,CN,top3+Linear_SVM,0.9453049749350012
GSM3895974,CN,top3+Linear_SVM,0.18146692256310296
GSM3895975,CN,top3+Linear_SVM,0.26016851064787855
GSM3895976,CN,top3+Linear_SVM,0.37125630422864203
GSM3895977,CN,top3+Linear_SVM,0.2129567391605678
GSM3895978,CN,top3+Linear_SVM,0.2558070490789837
GSM3895979,CN,top3+Linear_SVM,0.4690294105681946
GSM3895980,CN,top3+Linear_SVM,0.35588259834725733
GSM3895981,CN,top3+Linear_SVM,0.8144216517657552
GSM3895982,CN,top3+Linear_SVM,0.2819042219039105
GSM3895983,CN,top3+Linear_SVM,0.2774650991500524
GSM3895984,CN,top3+Linear_SVM,0.22366640121320852
GSM3895985,CN,top3+Linear_SVM,0.1164959115232844
GSM3895986,CN,top3+Linear_SVM,0.648345604921638
GSM3895987,CN,top3+Linear_SVM,0.8494612089288797
GSM3895988,CN,top3+Linear_SVM,0.5446527765175931
GSM3895989,CN,top3+Linear_SVM,0.3336683786072567
GSM3895990,CN,top3+Linear_SVM,0.25257115490123616
GSM3895991,CN,top3+Linear_SVM,0.3545873632489863
GSM3895992,CN,top3+Linear_SVM,0.30883852400327394
GSM3895993,CN,top3+Linear_SVM,0.16067738126226197
GSM3895994,CN,top3+Linear_SVM,0.13705717814293594
GSM3895995,CN,top3+Linear_SVM,0.7970556223319065
GSM3895996,CN,top3+Linear_SVM,0.35297537082666036
GSM3895997,CN,top3+Linear_SVM,0.18878830723912354
GSM3895998,CN,top3+Linear_SVM,0.24546820012353643
GSM3895999,CN,top3+Linear_SVM,0.15275232532706448
GSM3896000,CN,top3+Linear_SVM,0.8591646111748266
GSM3896001,CN,top3+Linear_SVM,0.7294252452590689
GSM3896002,CN,top3+Linear_SVM,0.6285812543073522
GSM3896003,CN,top3+Linear_SVM,0.295477680659382
GSM3896004,CN,top3+Linear_SVM,0.3097279979287772
GSM3896005,CN,top3+Linear_SVM,0.2962640455807271
GSM3896006,CN,top3+Linear_SVM,0.3732215212229171
GSM3896007,CN,top3+Linear_SVM,0.4246004988875169
GSM3896008,CN,top3+Linear_SVM,0.681678636566609
GSM3896009,CN,top3+Linear_SVM,0.20571947592009793
GSM3896010,CN,top3+Linear_SVM,0.13192057492323844
GSM3896011,CN,top3+Linear_SVM,0.18880908361917492
GSM3896012,CN,top3+Linear_SVM,0.17376905525080757
GSM3896013,CN,top3+Linear_SVM,0.5843702396652884
GSM3896014,CN,top3+Linear_SVM,0.5066265079634158
GSM3896015,CN,top3+Linear_SVM,0.14379630993509027
GSM3896016,CN,top3+Linear_SVM,0.4270417618674022
GSM3896017,CN,top3+Linear_SVM,0.29016003700284676
GSM3896018,CN,top3+Linear_SVM,0.2876891940038475
GSM3896019,CN,top3+Linear_SVM,0.12816106669841384
GSM3896020,CN,top3+Linear_SVM,0.18941804939530757
GSM3896021,CN,top3+Linear_SVM,0.6508320005696557
GSM3896022,CN,top3+Linear_SVM,0.22608693560003787
GSM3896023,CN,top3+Linear_SVM,0.4561589613837779
GSM3896024,CN,top3+Linear_SVM,0.1922421731695338
GSM3896025,CN,top3+Linear_SVM,0.10606278142050284
GSM3896026,CN,top3+Linear_SVM,0.08294887913381249
GSM3896027,CN,top3+Linear_SVM,0.8340945771259193
GSM3896028,CN,top3+Linear_SVM,0.6351611773443713
GSM3896029,CN,top3+Linear_SVM,0.3012261215596263
GSM3896030,CN,top3+Linear_SVM,0.3107585306945428
GSM3896031,CN,top3+Linear_SVM,0.2881357508470433
GSM3896032,AD,top3+Linear_SVM,0.9146970540436542
GSM3896033,AD,top3+Linear_SVM,0.5400662227925312
GSM3896034,AD,top3+Linear_SVM,0.9497835876852474
GSM3896035,AD,top3+Linear_SVM,0.8372318236662559
GSM3896036,AD,top3+Linear_SVM,0.7157639869855682
GSM3896037,AD,top3+Linear_SVM,0.9733090187762727
GSM3896038,AD,top3+Linear_SVM,0.8735454854614504
GSM3896039,AD,top3+Linear_SVM,0.5825741469035153
GSM3896040,AD,top3+Linear_SVM,0.9805708660788875
GSM3896041,AD,top3+Linear_SVM,0.3442065406016979
GSM3896042,AD,top3+Linear_SVM,0.14845086616972245
GSM3896043,AD,top3+Linear_SVM,0.3290396063746809
GSM3896044,AD,top3+Linear_SVM,0.9611686677086761
GSM3896045,AD,top3+Linear_SVM,0.8545244258678746
GSM3896046,AD,top3+Linear_SVM,0.3767416966247262
GSM3896047,AD,top3+Linear_SVM,0.296603121446941
GSM3896048,AD,top3+Linear_SVM,0.17224944580761026
GSM3896049,AD,top3+Linear_SVM,0.7989060372225062
GSM3896050,AD,top3+Linear_SVM,0.26604528125859345
GSM3896051,AD,top3+Linear_SVM,0.8946259704936949
GSM3896052,AD,top3+Linear_SVM,0.9819677753049363
GSM3896053,AD,top3+Linear_SVM,0.37928045271717103
GSM3896054,AD,top3+Linear_SVM,0.8622988208073913
GSM3896055,AD,top3+Linear_SVM,0.9272973230218634
GSM3896056,AD,top3+Linear_SVM,0.9527399706309679
GSM3896057,AD,top3+Linear_SVM,0.4299162796528126
GSM3896058,AD,top3+Linear_SVM,0.6224634418512556
GSM3896059,AD,top3+Linear_SVM,0.967481174977272
GSM3896060,AD,top3+Linear_SVM,0.9190924185616116
GSM3896061,AD,top3+Linear_SVM,0.7255262906814435
GSM3896062,AD,top3+Linear_SVM,0.5570902178954432
GSM3896063,AD,top3+Linear_SVM,0.9097293904496003
GSM3896064,AD,top3+Linear_SVM,0.959199624602426
GSM3896065,AD,top3+Linear_SVM,0.5095895605545196
GSM3896066,AD,top3+Linear_SVM,0.847333746097062
GSM3896067,AD,top3+Linear_SVM,0.6965170580174121
GSM3896068,AD,top3+Linear_SVM,0.8391762335085838
GSM3896069,AD,top3+Linear_SVM,0.5492312717133261
GSM3896070,AD,top3+Linear_SVM,0.5087036731696917
GSM3896071,AD,top3+Linear_SVM,0.7962611812946724
GSM3896072,AD,top3+Linear_SVM,0.8287444323380979
GSM3896073,AD,top3+Linear_SVM,0.5940873904487349
GSM3896074,AD,top3+Linear_SVM,0.7985872534738319
GSM3896075,AD,top3+Linear_SVM,0.9156236897222173
GSM3896076,AD,top3+Linear_SVM,0.5593193444218134
GSM3896077,AD,top3+Linear_SVM,0.9457356713246703
GSM3896078,AD,top3+Linear_SVM,0.5059388973032406
GSM3896079,AD,top3+Linear_SVM,0.4776703605963517
GSM3896080,AD,top3+Linear_SVM,0.7412084089529313
GSM3896081,AD,top3+Linear_SVM,0.8188753713349324
GSM3896082,AD,top3+Linear_SVM,0.966838020067889
GSM3896083,AD,top3+Linear_SVM,0.550152249961167
GSM3896084,AD,top3+Linear_SVM,0.7531899900283108
GSM3896085,AD,top3+Linear_SVM,0.9492222324129851
GSM3896086,AD,top3+Linear_SVM,0.8063290927364477
GSM3896087,AD,top3+Linear_SVM,0.19987818331792748
GSM3896088,AD,top3+Linear_SVM,0.5951847270505194
GSM3896089,AD,top3+Linear_SVM,0.5691539504940081
GSM3896090,AD,top3+Linear_SVM,0.787210830308826
GSM3896091,AD,top3+Linear_SVM,0.9067393248128633
GSM3896092,AD,top3+Linear_SVM,0.8740401996699985
GSM3896093,AD,top3+Linear_SVM,0.741994235192212
GSM3896094,AD,top3+Linear_SVM,0.8591552822955679
GSM3896095,AD,top3+Linear_SVM,0.9674657138788838
GSM3896096,AD,top3+Linear_SVM,0.855193770381425
GSM3896097,AD,top3+Linear_SVM,0.42327995812451796
GSM3896098,AD,top3+Linear_SVM,0.9337605985898678
GSM3896099,AD,top3+Linear_SVM,0.2527287914743078
GSM3896100,AD,top3+Linear_SVM,0.2287950065991255
GSM3896101,AD,top3+Linear_SVM,0.8065114141882057
GSM3896102,AD,top3+Linear_SVM,0.8331049836854044
GSM3896103,AD,top3+Linear_SVM,0.8570852906596328
GSM3896104,AD,top3+Linear_SVM,0.2680698459522934
GSM3896105,AD,top3+Linear_SVM,0.4760620435686296
GSM3896106,AD,top3+Linear_SVM,0.8377074939431579
GSM3896107,AD,top3+Linear_SVM,0.7526616075012033
GSM3896108,AD,top3+Linear_SVM,0.9447351469099766
GSM3896109,AD,top3+Linear_SVM,0.14385473441820734
GSM3896110,AD,top3+Linear_SVM,0.5247485522582016
GSM3896111,AD,top3+Linear_SVM,0.3296256089949067
GSM3896112,CN,top3+Linear_SVM,0.09430296846465397
GSM3896113,CN,top3+Linear_SVM,0.2706135292919883
GSM3896114,CN,top3+Linear_SVM,0.38917908521026184
GSM3896115,CN,top3+Linear_SVM,0.4554940021272751
GSM3896116,AD,top3+Linear_SVM,0.8459944556224566
GSM3896117,AD,top3+Linear_SVM,0.6736268518350295
GSM3896118,AD,top3+Linear_SVM,0.2614245881220353
GSM3896119,AD,top3+Linear_SVM,0.1714490898026909
GSM3896120,AD,top3+Linear_SVM,0.555941327285705
GSM3896121,AD,top3+Linear_SVM,0.4263512222253558
GSM3896122,AD,top3+Linear_SVM,0.7618834017559868
GSM3896123,AD,top3+Linear_SVM,0.6494002258892151
GSM3896124,AD,top3+Linear_SVM,0.7519459888874482
GSM3896125,AD,top3+Linear_SVM,0.36780726221419063
GSM3896126,CN,top3+Linear_SVM,0.24279116922026062
GSM3896127,AD,top3+Linear_SVM,0.6246130485788229
GSM3896128,AD,top3+Linear_SVM,0.7188405470182018
GSM3896129,AD,top3+Linear_SVM,0.8662695247720623
GSM3896130,AD,top3+Linear_SVM,0.1691940976413833
GSM3896131,AD,top3+Linear_SVM,0.6890836465341916
GSM3896132,AD,top3+Linear_SVM,0.3180792404630731
GSM3896133,AD,top3+Linear_SVM,0.3643353189259474
GSM3896134,CN,top3+Linear_SVM,0.13745368511063855
GSM3896135,CN,top3+Linear_SVM,0.3685503031044718
GSM3896136,CN,top3+Linear_SVM,0.22702463492942093
GSM3896137,CN,top3+Linear_SVM,0.07978212243044014
GSM3896138,CN,top3+Linear_SVM,0.4123197910530202
GSM3896139,CN,top3+Linear_SVM,0.5137965874115078
GSM3896140,CN,top3+Linear_SVM,0.15393852261315372
GSM3896141,CN,top3+Linear_SVM,0.2643180945409642
GSM3896142,CN,top3+Linear_SVM,0.6042664464000119
GSM3896143,CN,top3+Linear_SVM,0.29268164539561237
GSM3896144,CN,top3+Linear_SVM,0.15455153085299642
GSM3896145,CN,top3+Linear_SVM,0.12014169058536105
GSM3895951,CN,top5+Linear_SVM,0.2178203004408224
GSM3895952,CN,top5+Linear_SVM,0.3991085150406812
GSM3895953,CN,top5+Linear_SVM,0.5077535725012385
GSM3895954,CN,top5+Linear_SVM,0.14262218592121226
GSM3895955,CN,top5+Linear_SVM,0.11703450941098015
GSM3895956,CN,top5+Linear_SVM,0.4213326764965965
GSM3895957,CN,top5+Linear_SVM,0.20220669231461613
GSM3895958,CN,top5+Linear_SVM,0.18918014054511825
GSM3895959,CN,top5+Linear_SVM,0.2257201572912096
GSM3895960,CN,top5+Linear_SVM,0.12591139755648725
GSM3895961,CN,top5+Linear_SVM,0.1360995641119755
GSM3895962,CN,top5+Linear_SVM,0.3094414153077213
GSM3895963,CN,top5+Linear_SVM,0.2940674472900117
GSM3895964,CN,top5+Linear_SVM,0.27201960799822716
GSM3895965,CN,top5+Linear_SVM,0.22965519329159334
GSM3895966,CN,top5+Linear_SVM,0.2703382464657091
GSM3895967,CN,top5+Linear_SVM,0.4403075925154815
GSM3895968,CN,top5+Linear_SVM,0.5209780096567248
GSM3895969,CN,top5+Linear_SVM,0.21819913331808502
GSM3895970,CN,top5+Linear_SVM,0.04041604922692759
GSM3895971,CN,top5+Linear_SVM,0.1178131693515898
GSM3895972,CN,top5+Linear_SVM,0.3770366852244668
GSM3895973,CN,top5+Linear_SVM,0.9344549792532385
GSM3895974,CN,top5+Linear_SVM,0.1978807477432403
GSM3895975,CN,top5+Linear_SVM,0.2780123263144237
GSM3895976,CN,top5+Linear_SVM,0.3954790381136562
GSM3895977,CN,top5+Linear_SVM,0.2348326133270587
GSM3895978,CN,top5+Linear_SVM,0.2671522011891123
GSM3895979,CN,top5+Linear_SVM,0.4721653304199488
GSM3895980,CN,top5+Linear_SVM,0.35456701899489573
GSM3895981,CN,top5+Linear_SVM,0.8009854581730145
GSM3895982,CN,top5+Linear_SVM,0.2825352425130464
GSM3895983,CN,top5+Linear_SVM,0.3620942439517689
GSM3895984,CN,top5+Linear_SVM,0.24531567823485712
GSM3895985,CN,top5+Linear_SVM,0.13200024424458395
GSM3895986,CN,top5+Linear_SVM,0.6333962367386344
GSM3895987,CN,top5+Linear_SVM,0.8473001443511827
GSM3895988,CN,top5+Linear_SVM,0.5458489937092154
GSM3895989,CN,top5+Linear_SVM,0.41133523212817663
GSM3895990,CN,top5+Linear_SVM,0.25394651616316144
GSM3895991,CN,top5+Linear_SVM,0.37247271708839974
GSM3895992,CN,top5+Linear_SVM,0.33144866051307
GSM3895993,CN,top5+Linear_SVM,0.17656477586298253
GSM3895994,CN,top5+Linear_SVM,0.15006937819181623
GSM3895995,CN,top5+Linear_SVM,0.8081363762905235
GSM3895996,CN,top5+Linear_SVM,0.3592290434977211
GSM3895997,CN,top5+Linear_SVM,0.18821429613120932
GSM3895998,CN,top5+Linear_SVM,0.24892782064946706
GSM3895999,CN,top5+Linear_SVM,0.15151793832905586
GSM3896000,CN,top5+Linear_SVM,0.8361501166639506
GSM3896001,CN,top5+Linear_SVM,0.6955625449890079
GSM3896002,CN,top5+Linear_SVM,0.6455973250437973
GSM3896003,CN,top5+Linear_SVM,0.2682587084850105
GSM3896004,CN,top5+Linear_SVM,0.3337875407626529
GSM3896005,CN,top5+Linear_SVM,0.297111580571325
GSM3896006,CN,top5+Linear_SVM,0.3867715474899522
GSM3896007,CN,top5+Linear_SVM,0.41978594694450166
GSM3896008,CN,top5+Linear_SVM,0.6621009380325279
GSM3896009,CN,top5+Linear_SVM,0.21438413886452204
GSM3896010,CN,top5+Linear_SVM,0.14113629985550813
GSM3896011,CN,top5+Linear_SVM,0.18700400883518958
GSM3896012,CN,top5+Linear_SVM,0.18724067408579273
GSM3896013,CN,top5+Linear_SVM,0.5730900334805593
GSM3896014,CN,top5+Linear_SVM,0.472397403439293
GSM3896015,CN,top5+Linear_SVM,0.15686120877032794
GSM3896016,CN,top5+Linear_SVM,0.38567825793962274
GSM3896017,CN,top5+Linear_SVM,0.28855777660942966
GSM3896018,CN,top5+Linear_SVM,0.2802325323723224
GSM3896019,CN,top5+Linear_SVM,0.16392373800332707
GSM3896020,CN,top5+Linear_SVM,0.18098740298470511
GSM3896021,CN,top5+Linear_SVM,0.6446996428390971
GSM3896022,CN,top5+Linear_SVM,0.22290943182802866
GSM3896023,CN,top5+Linear_SVM,0.4305237844567464
GSM3896024,CN,top5+Linear_SVM,0.20531335459973313
GSM3896025,CN,top5+Linear_SVM,0.10060210223591891
GSM3896026,CN,top5+Linear_SVM,0.07604946792275505
GSM3896027,CN,top5+Linear_SVM,0.8098468041001394
GSM3896028,CN,top5+Linear_SVM,0.6100337419201087
GSM3896029,CN,top5+Linear_SVM,0.30672584500148686
GSM3896030,CN,top5+Linear_SVM,0.3046916596290198
GSM3896031,CN,top5+Linear_SVM,0.3036370294286739
GSM3896032,AD,top5+Linear_SVM,0.9018358225747739
GSM3896033,AD,top5+Linear_SVM,0.5198834834858609
GSM3896034,AD,top5+Linear_SVM,0.9283814229597399
GSM3896035,AD,top5+Linear_SVM,0.8355868717909345
GSM3896036,AD,top5+Linear_SVM,0.7181633888842162
GSM3896037,AD,top5+Linear_SVM,0.9563075006526258
GSM3896038,AD,top5+Linear_SVM,0.8466313980568946
GSM3896039,AD,top5+Linear_SVM,0.5516243628846029
GSM3896040,AD,top5+Linear_SVM,0.9714362811890473
GSM3896041,AD,top5+Linear_SVM,0.32165747848133613
GSM3896042,AD,top5+Linear_SVM,0.1493483873207875
GSM3896043,AD,top5+Linear_SVM,0.3044470001417683
GSM3896044,AD,top5+Linear_SVM,0.9400144418360004
GSM3896045,AD,top5+Linear_SVM,0.8136228093989791
GSM3896046,AD,top5+Linear_SVM,0.3705875547135523
GSM3896047,AD,top5+Linear_SVM,0.3274677810782078
GSM3896048,AD,top5+Linear_SVM,0.19717889023048593
GSM3896049,AD,top5+Linear_SVM,0.7976641634477027
GSM3896050,AD,top5+Linear_SVM,0.2783400901252951
GSM3896051,AD,top5+Linear_SVM,0.893461117736089
GSM3896052,AD,top5+Linear_SVM,0.9796509786454837
GSM3896053,AD,top5+Linear_SVM,0.38290324789191715
GSM3896054,AD,top5+Linear_SVM,0.8375864336826678
GSM3896055,AD,top5+Linear_SVM,0.9224481629961807
GSM3896056,AD,top5+Linear_SVM,0.9375425391781697
GSM3896057,AD,top5+Linear_SVM,0.3982812836608598
GSM3896058,AD,top5+Linear_SVM,0.599524947555878
GSM3896059,AD,top5+Linear_SVM,0.9596534878722821
GSM3896060,AD,top5+Linear_SVM,0.9058084473547647
GSM3896061,AD,top5+Linear_SVM,0.7328561974285972
GSM3896062,AD,top5+Linear_SVM,0.5064453278752123
GSM3896063,AD,top5+Linear_SVM,0.8967485866447441
GSM3896064,AD,top5+Linear_SVM,0.9534540471310693
GSM3896065,AD,top5+Linear_SVM,0.4626374894537089
GSM3896066,AD,top5+Linear_SVM,0.8321878580888107
GSM3896067,AD,top5+Linear_SVM,0.6873637470832613
GSM3896068,AD,top5+Linear_SVM,0.8173340284472514
GSM3896069,AD,top5+Linear_SVM,0.5434367418005084
GSM3896070,AD,top5+Linear_SVM,0.4912780448029909
GSM3896071,AD,top5+Linear_SVM,0.8584232619596752
GSM3896072,AD,top5+Linear_SVM,0.8113590954309342
GSM3896073,AD,top5+Linear_SVM,0.5850941366511679
GSM3896074,AD,top5+Linear_SVM,0.7769589514161602
GSM3896075,AD,top5+Linear_SVM,0.9118995111397915
GSM3896076,AD,top5+Linear_SVM,0.5386368440988895
GSM3896077,AD,top5+Linear_SVM,0.9382961584118121
GSM3896078,AD,top5+Linear_SVM,0.464616244456555
GSM3896079,AD,top5+Linear_SVM,0.49213115067931373
GSM3896080,AD,top5+Linear_SVM,0.6890998934902163
GSM3896081,AD,top5+Linear_SVM,0.7795321824394372
GSM3896082,AD,top5+Linear_SVM,0.9587521007299866
GSM3896083,AD,top5+Linear_SVM,0.536314301206442
GSM3896084,AD,top5+Linear_SVM,0.7467570916078434
GSM3896085,AD,top5+Linear_SVM,0.9331718643084234
GSM3896086,AD,top5+Linear_SVM,0.7613218427837127
GSM3896087,AD,top5+Linear_SVM,0.17824718267857897
GSM3896088,AD,top5+Linear_SVM,0.6019491391145189
GSM3896089,AD,top5+Linear_SVM,0.5718245318430933
GSM3896090,AD,top5+Linear_SVM,0.7359526242080867
GSM3896091,AD,top5+Linear_SVM,0.9074427198835111
GSM3896092,AD,top5+Linear_SVM,0.8557175087884596
GSM3896093,AD,top5+Linear_SVM,0.7277397969772262
GSM3896094,AD,top5+Linear_SVM,0.8437370282744768
GSM3896095,AD,top5+Linear_SVM,0.9584903523776721
GSM3896096,AD,top5+Linear_SVM,0.8417165176549747
GSM3896097,AD,top5+Linear_SVM,0.4092862864525223
GSM3896098,AD,top5+Linear_SVM,0.929576181848336
GSM3896099,AD,top5+Linear_SVM,0.2459604136358166
GSM3896100,AD,top5+Linear_SVM,0.20959990159804096
GSM3896101,AD,top5+Linear_SVM,0.8073613550194053
GSM3896102,AD,top5+Linear_SVM,0.8239912198920258
GSM3896103,AD,top5+Linear_SVM,0.8555411810475446
GSM3896104,AD,top5+Linear_SVM,0.2967631085834575
GSM3896105,AD,top5+Linear_SVM,0.4912814039509867
GSM3896106,AD,top5+Linear_SVM,0.7590523461129338
GSM3896107,AD,top5+Linear_SVM,0.750183847889586
GSM3896108,AD,top5+Linear_SVM,0.9336514623617636
GSM3896109,AD,top5+Linear_SVM,0.1506713398930345
GSM3896110,AD,top5+Linear_SVM,0.4911431482994009
GSM3896111,AD,top5+Linear_SVM,0.31274588270928877
GSM3896112,CN,top5+Linear_SVM,0.11480776652921573
GSM3896113,CN,top5+Linear_SVM,0.300175678882035
GSM3896114,CN,top5+Linear_SVM,0.4046627762948343
GSM3896115,CN,top5+Linear_SVM,0.47053094831836806
GSM3896116,AD,top5+Linear_SVM,0.8119638450163473
GSM3896117,AD,top5+Linear_SVM,0.6318020773785602
GSM3896118,AD,top5+Linear_SVM,0.2722198175239714
GSM3896119,AD,top5+Linear_SVM,0.16639927773098034
GSM3896120,AD,top5+Linear_SVM,0.552718795069504
GSM3896121,AD,top5+Linear_SVM,0.42877134402371525
GSM3896122,AD,top5+Linear_SVM,0.7600422607197395
GSM3896123,AD,top5+Linear_SVM,0.642382755677099
GSM3896124,AD,top5+Linear_SVM,0.6898900430835945
GSM3896125,AD,top5+Linear_SVM,0.3767439205100069
GSM3896126,CN,top5+Linear_SVM,0.25231504494038787
GSM3896127,AD,top5+Linear_SVM,0.636471205122319
GSM3896128,AD,top5+Linear_SVM,0.7254032364284723
GSM3896129,AD,top5+Linear_SVM,0.8664322065122263
GSM3896130,AD,top5+Linear_SVM,0.1817556615442252
GSM3896131,AD,top5+Linear_SVM,0.6647897858427886
GSM3896132,AD,top5+Linear_SVM,0.3300996533901294
GSM3896133,AD,top5+Linear_SVM,0.34459142591522346
GSM3896134,CN,top5+Linear_SVM,0.1502043679152764
GSM3896135,CN,top5+Linear_SVM,0.3643043759324786
GSM3896136,CN,top5+Linear_SVM,0.24497256262173908
GSM3896137,CN,top5+Linear_SVM,0.08809490184394907
GSM3896138,CN,top5+Linear_SVM,0.4546544855864734
GSM3896139,CN,top5+Linear_SVM,0.5082801955093671
GSM3896140,CN,top5+Linear_SVM,0.18635011796744913
GSM3896141,CN,top5+Linear_SVM,0.27222611357252374
GSM3896142,CN,top5+Linear_SVM,0.602414012346685
